class,precision,recall,f1-score,support
tomato_bacterial_spot,0.975,0.9612676056338029,0.9680851063829787,284.0
tomato_early_blight,0.983739837398374,0.983739837398374,0.983739837398374,246.0
tomato_gray_mold,1.0,0.8888888888888888,0.9411764705882353,9.0
tomato_healthy_leaf,0.9934640522875817,0.9934640522875817,0.9934640522875817,306.0
tomato_late_blight,0.9903536977491961,0.9871794871794872,0.9887640449438202,312.0
tomato_leaf_mold,0.9963503649635036,0.9891304347826086,0.9927272727272727,276.0
tomato_mosaic_virus,0.9953488372093023,0.9907407407407407,0.9930394431554525,216.0
tomato_powdery_mildew,0.9901960784313726,1.0,0.9950738916256158,101.0
tomato_septoria_leaf_spot,0.9726962457337884,0.986159169550173,0.979381443298969,289.0
tomato_spider_mites,0.9887640449438202,1.0,0.9943502824858758,176.0
tomato_spotted_wilt_virus,0.9772727272727273,1.0,0.9885057471264368,43.0
tomato_target_spot,1.0,0.9945652173913043,0.997275204359673,184.0
tomato_yellow_leaf_curl,0.9855072463768116,0.9951219512195122,0.9902912621359223,205.0
