sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ Antraknozu 15.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9309244751930237,ensemble,0.6209007501602173,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 211.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9984351992607117,ensemble,-0.5623090863227844,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 220.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9996067881584167,ensemble,-0.6291149854660034,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 225.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9518703818321228,ensemble,1.7118083238601685,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 228.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9954532384872437,ensemble,-0.5583798289299011,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 231.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9995200634002686,ensemble,-1.119035005569458,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 248.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.992364764213562,ensemble,-0.47093042731285095,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 254.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9371898174285889,ensemble,1.0075773000717163,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 263.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.7160013914108276,ensemble,2.089412212371826,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/üzüm_antraknoz_meyve/Bağ antraknozu 272.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.8479259610176086,ensemble,0.8140316009521484,False
