class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.9192546583850931,0.891566265060241,0.9051987767584098,166.0
domates_early_blight_yaprak,0.8026315789473685,0.8531468531468531,0.8271186440677966,143.0
domates_late_blight_yaprak,0.8979591836734694,0.8198757763975155,0.8571428571428571,161.0
domates_leaf_mold_yaprak,0.9215686274509803,0.9306930693069307,0.9261083743842364,101.0
domates_mosaic_virüs_yaprak,0.9693877551020408,0.8333333333333334,0.8962264150943396,114.0
domates_powdery_mildew_yaprak,0.8032786885245902,0.9245283018867925,0.8596491228070176,53.0
domates_sağlıklı_yaprak,0.9243697478991597,0.9734513274336283,0.9482758620689655,113.0
domates_septoria_leaf_spot_yaprak,0.8854961832061069,0.8721804511278195,0.8787878787878788,133.0
domates_spotted_wilt_yaprak,0.9882352941176471,1.0,0.9940828402366864,84.0
domates_yellow_leaf_curl_yaprak,0.9216867469879518,0.9935064935064936,0.95625,154.0
