review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_297.jpg,hard_examples_thumbnails/001_in_distribution_tomato_297.jpg,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.999981164932251,ensemble,-0.745031476020813,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_28.jpg,hard_examples_thumbnails/002_in_distribution_tomato_mosaic_virus_28.jpg,,4,domates_mosaic_virüs_yaprak,8,domates_spotted_wilt_yaprak,False,0.9999692440032959,ensemble,0.339864045381546,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (941).jpg,hard_examples_thumbnails/003_in_distribution_Kaggle_SS_941.jpg,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.9994787573814392,ensemble,-0.13402777910232544,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb45.JPG,hard_examples_thumbnails/004_in_distribution_Kaggle_Lb45.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9985383749008179,ensemble,-0.2668258249759674,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Tomato-blight-large_jpg.rf.a92040a1345acf3bdb700d1bd5802a25.jpg,hard_examples_thumbnails/005_in_distribution_Kaggle_Tomato-blight-large_jpg.rf.a92040a1345acf3bdb700d1bd5802a25.jpg,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9975228905677795,ensemble,-0.22827574610710144,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls34.jpg,hard_examples_thumbnails/006_in_distribution_Kaggle_Gls34.jpg,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9970046877861023,ensemble,0.4366997182369232,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (349).JPG,hard_examples_thumbnails/007_in_distribution_Kaggle_LB_349.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9958567023277283,ensemble,0.27716773748397827,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Ormvn_jpg.rf.42780f51258d214ee890394082257ce9.jpg,hard_examples_thumbnails/008_in_distribution_Kaggle_Ormvn_jpg.rf.42780f51258d214ee890394082257ce9.jpg,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.9957379102706909,ensemble,1.7299189567565918,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Leaf-Spot-300x253_jpg.rf.331b5603ba4b9f23fd6bc0222d979d97.jpg,hard_examples_thumbnails/009_in_distribution_Kaggle_Leaf-Spot-300x253_jpg.rf.331b5603ba4b9f23fd6bc0222d979d97.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9948220252990723,ensemble,-0.025907859206199646,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (189).JPG,hard_examples_thumbnails/010_in_distribution_Kaggle_LB_189.jpg,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9946562051773071,ensemble,-0.13816037774085999,False
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs11.JPG,hard_examples_thumbnails/011_in_distribution_Kaggle_Bs11.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9938035011291504,ensemble,0.2872762680053711,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_606.jpg,hard_examples_thumbnails/012_in_distribution_tomato_606.jpg,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.9930597543716431,ensemble,1.157876968383789,False
