class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.9240506329113924,0.8795180722891566,0.9012345679012346,166.0
domates_early_blight_yaprak,0.7870967741935484,0.8531468531468531,0.8187919463087249,143.0
domates_late_blight_yaprak,0.900709219858156,0.7888198757763976,0.8410596026490066,161.0
domates_leaf_mold_yaprak,0.9117647058823529,0.9207920792079208,0.916256157635468,101.0
domates_mosaic_virüs_yaprak,0.9795918367346939,0.8421052631578947,0.9056603773584906,114.0
domates_powdery_mildew_yaprak,0.7966101694915254,0.8867924528301887,0.8392857142857143,53.0
domates_sağlıklı_yaprak,0.9396551724137931,0.9646017699115044,0.9519650655021834,113.0
domates_septoria_leaf_spot_yaprak,0.8439716312056738,0.8947368421052632,0.8686131386861314,133.0
domates_spotted_wilt_yaprak,0.9767441860465116,1.0,0.9882352941176471,84.0
domates_yellow_leaf_curl_yaprak,0.9216867469879518,0.9935064935064936,0.95625,154.0
