sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/IMG_3643__02d.jpg,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.5319533348083496,ensemble,1.3619236946105957,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_90fb6585-1316-4fa1-ab9c-6a1873e050b5___GCREC_Bact.Sp 3208.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9999845027923584,ensemble,-1.1874299049377441,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9987620115280151,ensemble,-0.44897472858428955,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_945f1d4c-7a9f-48e0-98a5-da3e2976077a___GCREC_Bact.Sp 3368.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9999923706054688,ensemble,-0.9504760503768921,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_974bfda6-f0ea-48a4-965e-9346c8f2f17b___GCREC_Bact.Sp 6237.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9997825026512146,ensemble,-0.6949989795684814,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_984f7f9e-23ff-4a33-979a-5580b3fc5146___GCREC_Bact.Sp 3846.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9999822378158569,ensemble,-1.0189119577407837,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact.Sp 3213.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9999891519546509,ensemble,-1.1759592294692993,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_9a124e24-d9d2-43f3-b2b9-968e4422744c___GCREC_Bact.Sp 5998.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9999663829803467,ensemble,-0.8152205944061279,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_9c3a4307-482e-4323-9a3d-00ebadb616d2___UF.GRC_BS_Lab Leaf 0751.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9999139308929443,ensemble,-0.9807257652282715,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9995651841163635,ensemble,-0.5464755296707153,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_9f7e3b19-dd2c-4e1f-b339-d0c180d2c453___GCREC_Bact.Sp 5810.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9999573230743408,ensemble,-0.7575222849845886,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.eac6e0de03884e9dd6c309e3b5eb81b2.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9840898513793945,ensemble,0.12034457921981812,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(120).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9943435192108154,ensemble,-0.15967799723148346,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(127).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9824602603912354,ensemble,1.033986210823059,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(142).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9766525030136108,ensemble,0.6042839288711548,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(15).jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8611558675765991,ensemble,0.5302119851112366,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(166).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9503433108329773,ensemble,0.6041731238365173,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(181).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9943467974662781,ensemble,0.18905183672904968,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(193).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9646853804588318,ensemble,0.8163516521453857,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(2).jpg,,0,domates_bacterial_spot_and_speck_yaprak,4,domates_mosaic_virüs_yaprak,False,0.3207262456417084,ensemble,2.153980255126953,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(218).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9694197177886963,ensemble,0.8120393753051758,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(223).jpg,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.7033611536026001,ensemble,0.8800045251846313,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(241).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9993570446968079,ensemble,-0.28001344203948975,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(249).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9993032217025757,ensemble,-0.12443388998508453,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(290).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9893704652786255,ensemble,0.3038848638534546,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(306).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9855999946594238,ensemble,0.322671115398407,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(324).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9998822212219238,ensemble,-0.723682165145874,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(378).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9501988291740417,ensemble,0.3541857600212097,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(45).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.8500303626060486,ensemble,1.4727871417999268,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(70).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9528464674949646,ensemble,0.8490574359893799,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(88).jpg,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.7440894842147827,ensemble,1.4891196489334106,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bacterial-leaf-spot-transplants1_jpg.rf.a40f1a1c52549e0421138b9e11ec5f49.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.8601228594779968,ensemble,0.46910005807876587,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs103.JPG,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.5896468758583069,ensemble,1.5580415725708008,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs20.JPG,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.707098126411438,ensemble,1.5526279211044312,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs30.JPG,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9996969699859619,ensemble,-0.4179726839065552,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs5.JPG,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.998863935470581,ensemble,-0.004900272935628891,False
