class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.9530201342281879,0.8452380952380952,0.8958990536277602,168.0
domates_early_blight_yaprak,0.8333333333333334,0.7746478873239436,0.8029197080291971,142.0
domates_late_blight_yaprak,0.8070175438596491,0.8625,0.8338368580060423,160.0
domates_leaf_mold_yaprak,0.89,0.898989898989899,0.8944723618090452,99.0
domates_mosaic_virüs_yaprak,0.979381443298969,0.8796296296296297,0.926829268292683,108.0
domates_powdery_mildew_yaprak,0.7049180327868853,0.9772727272727273,0.819047619047619,44.0
domates_sağlıklı_yaprak,0.912,0.991304347826087,0.95,115.0
domates_septoria_leaf_spot_yaprak,0.8854961832061069,0.8923076923076924,0.8888888888888888,130.0
domates_spotted_wilt_yaprak,0.9545454545454546,1.0,0.9767441860465116,84.0
domates_yellow_leaf_curl_yaprak,0.96,0.935064935064935,0.9473684210526315,154.0
