review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 197.jpg,hard_examples_thumbnails/001_in_distribution_Botritis_Cinerea_197.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.9979774355888367,ensemble,0.3407100737094879,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 87.jpg,hard_examples_thumbnails/002_in_distribution_Botritis_Cinerea_87.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.9939082860946655,ensemble,-0.7601777911186218,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 259.jpg,hard_examples_thumbnails/003_in_distribution_Botritis_Cinerea_259.jpg,,1,botrytis_bunch_rot,2,downy_mildew,False,0.9618256688117981,ensemble,-0.7879388928413391,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 19.jpg,hard_examples_thumbnails/004_in_distribution_Botritis_Cinerea_19.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.9501686096191406,ensemble,0.4785914719104767,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 182.jpg,hard_examples_thumbnails/005_in_distribution_Botritis_Cinerea_182.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.8432725667953491,ensemble,0.8662945032119751,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/downy_mildew/Bağ mildiyösü 7 (2).JPG,hard_examples_thumbnails/006_in_distribution_Ba_mildiy_s_7_2.jpg,,2,downy_mildew,4,powdery_mildew,False,0.7651981115341187,ensemble,-0.026239216327667236,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 33.jpg,hard_examples_thumbnails/007_in_distribution_Botritis_Cinerea_33.jpg,,1,botrytis_bunch_rot,0,anthracnose,False,0.750187873840332,ensemble,0.37661615014076233,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 174.jpg,hard_examples_thumbnails/008_in_distribution_Botritis_Cinerea_174.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.7372259497642517,ensemble,1.4744653701782227,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 284.JPG,hard_examples_thumbnails/009_in_distribution_Ba_antraknozu_284.jpg,,0,anthracnose,3,healthy,False,0.7304470539093018,ensemble,1.34073805809021,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 39.jpg,hard_examples_thumbnails/010_in_distribution_Botritis_Cinerea_39.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.7295423150062561,ensemble,1.1549068689346313,False
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/powdery_mildew/Bağ küllemesi 55.JPG,hard_examples_thumbnails/011_in_distribution_Ba_k_llemesi_55.jpg,,4,powdery_mildew,2,downy_mildew,False,0.7268843650817871,ensemble,-0.6547002196311951,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/powdery_mildew/Bağ küllemesi 75.JPG,hard_examples_thumbnails/012_in_distribution_Ba_k_llemesi_75.jpg,,4,powdery_mildew,1,botrytis_bunch_rot,False,0.7167057991027832,ensemble,-0.14871150255203247,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 53.jpg,hard_examples_thumbnails/013_in_distribution_Botritis_Cinerea_53.jpg,,1,botrytis_bunch_rot,2,downy_mildew,False,0.6698454022407532,ensemble,0.7190115451812744,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 240.jpg,hard_examples_thumbnails/014_in_distribution_Botritis_Cinerea_240.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.6441673040390015,ensemble,0.06808188557624817,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/grqyy (1).png,hard_examples_thumbnails/015_in_distribution_grqyy_1.png,,1,botrytis_bunch_rot,3,healthy,False,0.6400378346443176,ensemble,1.5674530267715454,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 270.JPG,hard_examples_thumbnails/016_in_distribution_Ba_antraknozu_270.jpg,,0,anthracnose,2,downy_mildew,False,0.639691948890686,ensemble,0.05311121046543121,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 17.jpg,hard_examples_thumbnails/017_in_distribution_Botritis_Cinerea_17.jpg,,1,botrytis_bunch_rot,2,downy_mildew,False,0.6297202706336975,ensemble,-0.43292227387428284,False
