review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 197.jpg,hard_examples_thumbnails/001_in_distribution_Botritis_Cinerea_197.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.9998041987419128,ensemble,0.6167595386505127,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 19.jpg,hard_examples_thumbnails/002_in_distribution_Botritis_Cinerea_19.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.9850480556488037,ensemble,1.6002898216247559,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 55.JPG,hard_examples_thumbnails/003_in_distribution_Bag_ku_llemesi_55.jpg,,2,üzüm_külleme_meyve,3,üzüm_mildiyö_meyve,False,0.9135560393333435,ensemble,-0.8761097192764282,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_külleme_meyve/Bağ küllemesi 11.JPG,hard_examples_thumbnails/004_in_distribution_Bag_ku_llemesi_11.jpg,,2,üzüm_külleme_meyve,3,üzüm_mildiyö_meyve,False,0.8508599400520325,ensemble,0.659183144569397,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/grqyyy.jpg,hard_examples_thumbnails/005_in_distribution_grqyyy.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.8466078639030457,ensemble,1.9535003900527954,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 4.jpg,hard_examples_thumbnails/006_in_distribution_Botritis_Cinerea_4.jpg,,1,üzüm_botrytis_cinerea_meyve,4,üzüm_sağlıklı_meyve,False,0.8364479541778564,ensemble,2.6136012077331543,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 7 (2).JPG,hard_examples_thumbnails/007_in_distribution_Bag_mildiyo_su_7_2.jpg,,3,üzüm_mildiyö_meyve,2,üzüm_külleme_meyve,False,0.6915315985679626,ensemble,2.0011348724365234,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/ab6af538-botrite_grappolo8.jpg,hard_examples_thumbnails/008_in_distribution_ab6af538-botrite_grappolo8.jpg,,1,üzüm_botrytis_cinerea_meyve,3,üzüm_mildiyö_meyve,False,0.6871260404586792,ensemble,0.8570677042007446,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 226 (2).JPG,hard_examples_thumbnails/009_in_distribution_Bag_mildiyo_su_226_2.jpg,,3,üzüm_mildiyö_meyve,2,üzüm_külleme_meyve,False,0.6797312498092651,ensemble,1.5119470357894897,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 274 (2).JPG,hard_examples_thumbnails/010_in_distribution_Bag_mildiyo_su_274_2.jpg,,3,üzüm_mildiyö_meyve,4,üzüm_sağlıklı_meyve,False,0.6678627133369446,ensemble,3.314901828765869,True
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_sağlıklı_meyve/338.JPG,hard_examples_thumbnails/011_in_distribution_338.jpg,,4,üzüm_sağlıklı_meyve,2,üzüm_külleme_meyve,False,0.6185517311096191,ensemble,2.1271753311157227,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 229.jpg,hard_examples_thumbnails/012_in_distribution_Botritis_Cinerea_229.jpg,,1,üzüm_botrytis_cinerea_meyve,2,üzüm_külleme_meyve,False,0.5961015820503235,ensemble,1.6235337257385254,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ Mildiyösü 151.JPG,hard_examples_thumbnails/013_in_distribution_Bag_Mildiyo_su_151.jpg,,3,üzüm_mildiyö_meyve,4,üzüm_sağlıklı_meyve,False,0.5267201066017151,ensemble,3.2712559700012207,True
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 495.JPG,hard_examples_thumbnails/014_in_distribution_Bag_mildiyo_su_495.jpg,,3,üzüm_mildiyö_meyve,1,üzüm_botrytis_cinerea_meyve,False,0.4924762547016144,ensemble,1.49227774143219,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_mildiyö_meyve/Bağ mildiyösü 490.JPG,hard_examples_thumbnails/015_in_distribution_Bag_mildiyo_su_490.jpg,,3,üzüm_mildiyö_meyve,0,üzüm_antraknoz_meyve,False,0.34694215655326843,ensemble,2.2009973526000977,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 168.jpg,hard_examples_thumbnails/016_in_distribution_Botritis_Cinerea_168.jpg,,1,üzüm_botrytis_cinerea_meyve,3,üzüm_mildiyö_meyve,False,0.3466266393661499,ensemble,0.579685628414154,False
17,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_internet_20260509_bugwood_5598509_tomato_russet_mite_sym_8f1b0b92814d.jpg,hard_examples_thumbnails/017_ood_takviye_20260514_internet_20260509_bugwood_5598509_tomato_russet_mite_sym_8f1b0b92814d.jpg,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9877563714981079,ensemble,-1.4069609642028809,False
18,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_Bl_84b1a9de9202.jpg,hard_examples_thumbnails/018_ood_takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_Bl_84b1a9de9202.jpg,same_crop_unsupported_unknowns,,,3,üzüm_mildiyö_meyve,,0.9974039196968079,ensemble,-1.4001684188842773,False
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0237.jpg,hard_examples_thumbnails/019_ood_off_crop_or_root_disease_grape_black_rot_google_0237.jpg,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.9344438314437866,ensemble,-1.023808240890503,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_1209.jpg,hard_examples_thumbnails/020_ood_off_crop_secondary_tomato_1209.jpg,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9183382987976074,ensemble,-0.8819765448570251,False
21,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_ba_8ff645f78c4f.jpg,hard_examples_thumbnails/021_ood_takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_ba_8ff645f78c4f.jpg,same_crop_unsupported_unknowns,,,3,üzüm_mildiyö_meyve,,0.9769544005393982,ensemble,-0.7869783043861389,False
22,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__potasyum_deficiency.jpg,hard_examples_thumbnails/022_ood_off_crop_or_root_disease_potasyum_deficiency.jpg,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.9935401082038879,ensemble,-0.738837480545044,False
23,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__MONILA_8350.jpg,hard_examples_thumbnails/023_ood_off_crop_secondary_MONILA_8350.jpg,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9697633385658264,ensemble,-0.7327612042427063,False
24,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_041.jpg,hard_examples_thumbnails/024_ood_off_crop_secondary_tomato_041.jpg,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9821341633796692,ensemble,-0.6767289638519287,False
25,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_807.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9740602970123291,ensemble,-0.6751853823661804,False
26,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_026.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9986076951026917,ensemble,-0.672034502029419,False
27,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0204.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.8133791089057922,ensemble,-0.6342248916625977,False
28,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu3.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.9926763772964478,ensemble,-0.6074563264846802,False
29,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_wikimedia_tomato_late_blight_fruit_rot.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9695886969566345,ensemble,-0.6066223382949829,False
30,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0260.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.863101601600647,ensemble,-0.5256158709526062,False
31,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__K_def_c103038ff49f.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9902265071868896,ensemble,-0.5203458070755005,False
32,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_002.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.999210000038147,ensemble,-0.4988066554069519,False
33,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mangan_2.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.9960877895355225,ensemble,-0.47668251395225525,False
34,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu4.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.9910786747932434,ensemble,-0.4652402400970459,False
35,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_Bl_e194cf217d0d.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_mildiyö_meyve,,0.9845812916755676,ensemble,-0.4649045467376709,False
36,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__232.jpg,,off_crop_or_root_disease,,,4,üzüm_sağlıklı_meyve,,0.9998912811279297,ensemble,-0.4615051746368408,False
37,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-700678614-612x612.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.9901806116104126,ensemble,-0.4258462190628052,False
38,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__4.jpeg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.8946337699890137,ensemble,-0.4025011956691742,False
39,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu5.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.9949644804000854,ensemble,-0.387360543012619,False
40,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_Bl_b723ebc8b8be.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_mildiyö_meyve,,0.993067741394043,ensemble,-0.34830278158187866,False
41,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_Strawberry___Leaf_scorch_49_jpg_adlı_dosyanın_kopyası_d713f9859f78.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9757000803947449,ensemble,-0.31168094277381897,False
42,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_71.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.9276711344718933,ensemble,-0.2901967465877533,False
