sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ Antraknozu 16.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.8252347707748413,ensemble,1.0051254034042358,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 209.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9482722878456116,ensemble,0.9182296991348267,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 213.JPG,,0,u_zu_m_antraknoz_meyve,3,u_zu_m_mildiyo_meyve,False,0.5357517600059509,ensemble,1.3444631099700928,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 222.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9718510508537292,ensemble,0.0980638787150383,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 227.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9673402309417725,ensemble,0.08585640788078308,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 230.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9671977758407593,ensemble,0.286174476146698,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 247.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.5625343322753906,ensemble,2.3310956954956055,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 252.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.974683403968811,ensemble,0.2736210823059082,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 261.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.87672358751297,ensemble,0.416023850440979,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 271.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9849441647529602,ensemble,-0.5419827103614807,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 274.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9895825386047363,ensemble,-0.6913689374923706,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 277.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.896668553352356,ensemble,0.334774374961853,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 282.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9952406883239746,ensemble,-0.43640798330307007,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 285.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.5705365538597107,ensemble,1.42487370967865,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 292.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9105463027954102,ensemble,1.1791102886199951,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 295.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9997093081474304,ensemble,-0.5328613519668579,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 299.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9998770952224731,ensemble,-0.48688697814941406,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 300.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9997537732124329,ensemble,-0.6108777523040771,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 33.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9991118311882019,ensemble,-0.5766200423240662,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 37.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9997922778129578,ensemble,-0.273859441280365,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 72.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9979815483093262,ensemble,-0.654734194278717,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 75.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9668422937393188,ensemble,0.12553313374519348,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_antraknoz_meyve/Bağ antraknozu 79.JPG,,0,u_zu_m_antraknoz_meyve,0,u_zu_m_antraknoz_meyve,True,0.9803006052970886,ensemble,0.07481548190116882,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/17dbe64e-botrite_grappolo82.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.992900013923645,ensemble,-0.7759926319122314,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 168.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.3437443971633911,ensemble,0.7235715985298157,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 170.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.437215119600296,ensemble,0.6087373495101929,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 175.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.981554388999939,ensemble,-0.4892787039279938,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 178.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.7125437259674072,ensemble,0.17085616290569305,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 180.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9903113842010498,ensemble,-0.8790217041969299,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/üzüm_botrytis_cinerea_meyve/Botritis Cinerea 183.jpg,,1,u_zu_m_botrytis_cinerea_meyve,1,u_zu_m_botrytis_cinerea_meyve,True,0.9786912202835083,ensemble,-0.1303514838218689,False
