sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_test_anthracnose_16_zoom_1_png.rf.ca3aa7d13d4bdf7adb735be05b13fb9e.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.998056948184967,ensemble,-1.2784870862960815,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_10_zoom_3_png.rf.3418407bc5abf7ca5c46119b7cddb9f6.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9991037249565125,ensemble,-0.8507375121116638,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_13-Copy_png.rf.56147d8d0df5e0c9b55d6a44e5b3d287.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9994413256645203,ensemble,-0.5892179012298584,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_16_zoom_4_png.rf.9afe4116d1cb1667ce47ed41e34c611f.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9993078708648682,ensemble,-1.0422749519348145,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_2-Copy_png.rf.ae2dfc2c739276ccff95b16bf1c3f043.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9972411394119263,ensemble,-0.5750619769096375,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_22_zoom_2_png.rf.95666f7b5809386dad6454a107cf25ff.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.7133380174636841,ensemble,1.395254373550415,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_24_zoom_5_png.rf.04675faeb7372d6ef72e0e0a2e2548d8.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9962192177772522,ensemble,0.5449748039245605,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_3_zoom_4_png.rf.c9af972ec29b81b1ab8f317f61db77e8.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9957780838012695,ensemble,0.08764098584651947,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_6-Copy_png.rf.bbbdae7d660d2256ab2f303e9c0aec13.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9957626461982727,ensemble,-0.081510990858078,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_8_png.rf.cd781a757c7c4a2be41070409ab77309.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9923827052116394,ensemble,1.0699347257614136,False
