sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/103.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9934353828430176,ensemble,-0.6502982974052429,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/624.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9993677735328674,ensemble,-0.7788122892379761,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/641.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9947144389152527,ensemble,-0.5548858046531677,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/65.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999711513519287,ensemble,-0.8596131801605225,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/666.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999459981918335,ensemble,-0.7955806851387024,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/683.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9995212554931641,ensemble,-0.9210251569747925,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/693.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9998520612716675,ensemble,-1.0938597917556763,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/710.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9998689889907837,ensemble,-1.0494147539138794,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/727.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9998001456260681,ensemble,-0.9257546663284302,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/744.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.999808132648468,ensemble,-0.41752251982688904,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/761.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999092817306519,ensemble,-0.8969364166259766,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/778.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9992042183876038,ensemble,-1.0632466077804565,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/786.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9997084736824036,ensemble,-0.8512601852416992,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/803.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999065399169922,ensemble,-0.942359209060669,False
