sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ Antraknozu 15.JPG,,0,anthracnose,1,botrytis_bunch_rot,False,0.3074970841407776,ensemble,0.7893614172935486,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 211.JPG,,0,anthracnose,0,anthracnose,True,0.838713526725769,ensemble,-0.06531304121017456,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 222.JPG,,0,anthracnose,0,anthracnose,True,0.7309618592262268,ensemble,0.0411469042301178,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 227.JPG,,0,anthracnose,0,anthracnose,True,0.8455927968025208,ensemble,-0.3954094648361206,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 230.JPG,,0,anthracnose,0,anthracnose,True,0.8739685416221619,ensemble,-0.4345606565475464,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 247.JPG,,0,anthracnose,0,anthracnose,True,0.8043510913848877,ensemble,0.8145369291305542,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 252.JPG,,0,anthracnose,0,anthracnose,True,0.9283003211021423,ensemble,-0.5584301948547363,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 261.JPG,,0,anthracnose,0,anthracnose,True,0.8264418840408325,ensemble,-0.3031156659126282,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 271.JPG,,0,anthracnose,0,anthracnose,True,0.9828841686248779,ensemble,-0.9978051781654358,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 274.JPG,,0,anthracnose,0,anthracnose,True,0.9378923773765564,ensemble,-0.37871596217155457,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 277.JPG,,0,anthracnose,0,anthracnose,True,0.4035973846912384,ensemble,0.39898058772087097,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 282.JPG,,0,anthracnose,0,anthracnose,True,0.9973036050796509,ensemble,-0.5316879153251648,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 285.JPG,,0,anthracnose,2,downy_mildew,False,0.47195911407470703,ensemble,0.558337926864624,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 292.JPG,,0,anthracnose,0,anthracnose,True,0.8324412703514099,ensemble,0.2909828722476959,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 295.JPG,,0,anthracnose,0,anthracnose,True,0.9965425133705139,ensemble,-0.5149773359298706,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 299.JPG,,0,anthracnose,0,anthracnose,True,0.9994392991065979,ensemble,0.13747578859329224,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 32.JPG,,0,anthracnose,0,anthracnose,True,0.9029500484466553,ensemble,-0.5373093485832214,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 70.JPG,,0,anthracnose,0,anthracnose,True,0.9993926286697388,ensemble,0.02216625213623047,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 73.JPG,,0,anthracnose,0,anthracnose,True,0.5955237150192261,ensemble,0.17611274123191833,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 76.JPG,,0,anthracnose,2,downy_mildew,False,0.8200743794441223,ensemble,0.05376535281538963,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 85.JPG,,0,anthracnose,0,anthracnose,True,0.9981542229652405,ensemble,-0.16747501492500305,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/17191def-botrite_grappolo14.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.6572548747062683,ensemble,1.3384065628051758,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 170.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.407001793384552,ensemble,-0.20654946565628052,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 175.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.42571303248405457,ensemble,0.4831264615058899,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 178.jpg,,1,botrytis_bunch_rot,2,downy_mildew,False,0.7584869861602783,ensemble,-0.2619718313217163,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 180.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.5199306607246399,ensemble,0.09284314513206482,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 183.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.5311321020126343,ensemble,0.2866220772266388,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 187.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.5017347931861877,ensemble,2.0130717754364014,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 190.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.56529301404953,ensemble,-0.5604994893074036,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 194.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.8433144092559814,ensemble,-0.422153115272522,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 20.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.36494508385658264,ensemble,0.7718910574913025,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 203.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.44202950596809387,ensemble,0.8908856511116028,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 207.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.6294857859611511,ensemble,-0.12881267070770264,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 21.png,,1,botrytis_bunch_rot,2,downy_mildew,False,0.4470292627811432,ensemble,0.43954700231552124,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 212.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9816591143608093,ensemble,-0.6611604690551758,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 22.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.6542500257492065,ensemble,1.2767539024353027,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 229.jpg,,1,botrytis_bunch_rot,2,downy_mildew,False,0.6688284873962402,ensemble,-0.5015806555747986,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 231.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.41029879450798035,ensemble,-0.1734049767255783,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 234.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.7649263143539429,ensemble,-0.47705078125,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 239.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.8134374022483826,ensemble,-0.2852071225643158,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 241.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.6170756816864014,ensemble,0.5795149803161621,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 244.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.8494088649749756,ensemble,-0.0849335789680481,False
