sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_100.jpg,,0,healthy,0,healthy,True,0.9999686479568481,ensemble,-0.16102144122123718,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_259.jpg,,0,healthy,0,healthy,True,0.9999204874038696,ensemble,-0.05541355907917023,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_262.jpg,,0,healthy,0,healthy,True,0.9999366998672485,ensemble,-0.6635473370552063,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_267.jpg,,0,healthy,0,healthy,True,0.9998892545700073,ensemble,0.32961487770080566,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_270.jpg,,0,healthy,0,healthy,True,0.9999215602874756,ensemble,-0.12020328640937805,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_274.jpg,,0,healthy,0,healthy,True,0.9998315572738647,ensemble,1.1199395656585693,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_277.jpg,,0,healthy,0,healthy,True,0.9998791217803955,ensemble,0.5678012371063232,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_28.jpg,,0,healthy,0,healthy,True,0.9999504089355469,ensemble,-0.41115736961364746,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_283.jpg,,0,healthy,0,healthy,True,0.9999521970748901,ensemble,-0.4405359923839569,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_286.jpg,,0,healthy,0,healthy,True,0.9998992681503296,ensemble,0.001185581088066101,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_289.jpg,,0,healthy,0,healthy,True,0.9999610185623169,ensemble,-0.74071204662323,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_291.jpg,,0,healthy,0,healthy,True,0.9999148845672607,ensemble,0.4485461115837097,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_294.jpg,,0,healthy,0,healthy,True,0.9999450445175171,ensemble,-0.17764657735824585,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_297.jpg,,0,healthy,0,healthy,True,0.9998862743377686,ensemble,0.2604203522205353,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_3.jpg,,0,healthy,0,healthy,True,0.9997597336769104,ensemble,1.868251085281372,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_301.jpg,,0,healthy,0,healthy,True,0.9998210072517395,ensemble,2.147329330444336,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_304.jpg,,0,healthy,0,healthy,True,0.9999672174453735,ensemble,-0.31075555086135864,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_307.jpg,,0,healthy,0,healthy,True,0.9999513626098633,ensemble,0.3137543201446533,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_310.jpg,,0,healthy,0,healthy,True,0.999922513961792,ensemble,-0.4849177598953247,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_314.jpg,,0,healthy,0,healthy,True,0.9999464750289917,ensemble,-0.810922384262085,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_318.jpg,,0,healthy,0,healthy,True,0.9999269247055054,ensemble,-0.08361665904521942,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_320.jpg,,0,healthy,0,healthy,True,0.9999183416366577,ensemble,-0.26302602887153625,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_324.jpg,,0,healthy,0,healthy,True,0.9999382495880127,ensemble,-0.48885253071784973,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_328.jpg,,0,healthy,0,healthy,True,0.9999380111694336,ensemble,-0.54350745677948,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_330.jpg,,0,healthy,0,healthy,True,0.9999517202377319,ensemble,-0.25067460536956787,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_333.jpg,,0,healthy,0,healthy,True,0.9999570846557617,ensemble,-0.8214408755302429,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_336.jpg,,0,healthy,0,healthy,True,0.9999188184738159,ensemble,-0.20906156301498413,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_339.jpg,,0,healthy,0,healthy,True,0.9999562501907349,ensemble,-0.6455971598625183,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_342.jpg,,0,healthy,0,healthy,True,0.9999486207962036,ensemble,-0.2590347230434418,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_345.jpg,,0,healthy,0,healthy,True,0.9999352693557739,ensemble,-0.29656970500946045,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_348.jpg,,0,healthy,0,healthy,True,0.9999078512191772,ensemble,0.5835843086242676,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_350.jpg,,0,healthy,0,healthy,True,0.9999477863311768,ensemble,-0.3972043991088867,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_353.jpg,,0,healthy,0,healthy,True,0.9999269247055054,ensemble,-0.45349183678627014,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_357.jpg,,0,healthy,0,healthy,True,0.9998931884765625,ensemble,0.8280782699584961,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_36.jpg,,0,healthy,0,healthy,True,0.9999669790267944,ensemble,-0.424669474363327,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_362.jpg,,0,healthy,0,healthy,True,0.9999231100082397,ensemble,-0.07827737927436829,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_365.jpg,,0,healthy,0,healthy,True,0.9999399185180664,ensemble,-0.36712825298309326,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_368.jpg,,0,healthy,0,healthy,True,0.9999306201934814,ensemble,-0.17648836970329285,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_371.jpg,,0,healthy,0,healthy,True,0.9999210834503174,ensemble,-0.39863070845603943,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_375.jpg,,0,healthy,0,healthy,True,0.999941349029541,ensemble,-0.5524099469184875,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_379.jpg,,0,healthy,0,healthy,True,0.9999531507492065,ensemble,0.41110992431640625,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_381.jpg,,0,healthy,0,healthy,True,0.9999401569366455,ensemble,-0.5102564692497253,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_384.jpg,,0,healthy,0,healthy,True,0.9999475479125977,ensemble,-0.8202608823776245,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_388.jpg,,0,healthy,0,healthy,True,0.9998555183410645,ensemble,1.4726355075836182,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_392.jpg,,0,healthy,0,healthy,True,0.9999456405639648,ensemble,0.16610951721668243,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/test/healthy/Strawberry___healthy_396.jpg,,0,healthy,0,healthy,True,0.9999268054962158,ensemble,-0.44985494017601013,False
