sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_10.jpg,,0,healthy,0,healthy,True,0.9998818635940552,ensemble,-0.924278199672699,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_26.jpg,,0,healthy,0,healthy,True,0.9998688697814941,ensemble,-0.5852966904640198,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_263.jpg,,0,healthy,0,healthy,True,0.999840259552002,ensemble,-0.37217557430267334,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_268.jpg,,0,healthy,0,healthy,True,0.9996756315231323,ensemble,0.8999104499816895,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_271.jpg,,0,healthy,0,healthy,True,0.999942421913147,ensemble,0.03191995620727539,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_275.jpg,,0,healthy,0,healthy,True,0.9992945194244385,ensemble,2.5480573177337646,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_278.jpg,,0,healthy,0,healthy,True,0.9998911619186401,ensemble,-0.5734348893165588,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_280.jpg,,0,healthy,0,healthy,True,0.9998917579650879,ensemble,-0.4648486077785492,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_284.jpg,,0,healthy,0,healthy,True,0.9999420642852783,ensemble,-0.24818408489227295,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_287.jpg,,0,healthy,0,healthy,True,0.9997712969779968,ensemble,0.1832229644060135,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_29.jpg,,0,healthy,0,healthy,True,0.9999418258666992,ensemble,-0.08603924512863159,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_292.jpg,,0,healthy,0,healthy,True,0.9994877576828003,ensemble,2.1474990844726562,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_295.jpg,,0,healthy,0,healthy,True,0.9999157190322876,ensemble,-0.13458296656608582,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_298.jpg,,0,healthy,0,healthy,True,0.9998911619186401,ensemble,-0.8056361675262451,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_30.jpg,,0,healthy,0,healthy,True,0.9998892545700073,ensemble,-0.49219435453414917,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_302.jpg,,0,healthy,0,healthy,True,0.9997929930686951,ensemble,-0.004633814096450806,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_305.jpg,,0,healthy,0,healthy,True,0.9999290704727173,ensemble,-0.4853644371032715,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_308.jpg,,0,healthy,0,healthy,True,0.9999445676803589,ensemble,-0.30798986554145813,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_311.jpg,,0,healthy,0,healthy,True,0.9998456239700317,ensemble,0.3777303397655487,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_315.jpg,,0,healthy,0,healthy,True,0.9999008178710938,ensemble,-0.5162560939788818,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_319.jpg,,0,healthy,0,healthy,True,0.9998438358306885,ensemble,-0.17888104915618896,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_322.jpg,,0,healthy,0,healthy,True,0.9998948574066162,ensemble,-0.5722521543502808,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_326.jpg,,0,healthy,0,healthy,True,0.999933123588562,ensemble,-0.17467811703681946,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_329.jpg,,0,healthy,0,healthy,True,0.9998863935470581,ensemble,-0.223793625831604,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_331.jpg,,0,healthy,0,healthy,True,0.9998785257339478,ensemble,-0.7089089751243591,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_334.jpg,,0,healthy,0,healthy,True,0.9998685121536255,ensemble,-0.6979078650474548,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_337.jpg,,0,healthy,0,healthy,True,0.9998723268508911,ensemble,-0.4867599904537201,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_34.jpg,,0,healthy,0,healthy,True,0.9998937845230103,ensemble,-0.3198007345199585,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_343.jpg,,0,healthy,0,healthy,True,0.999767005443573,ensemble,0.5427477359771729,False
