sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/IMG_3643__02d.jpg,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.5577898621559143,ensemble,1.3580113649368286,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_90fb6585-1316-4fa1-ab9c-6a1873e050b5___GCREC_Bact.Sp 3208.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9999858140945435,ensemble,-1.2164103984832764,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9988515377044678,ensemble,-0.4217185080051422,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_945f1d4c-7a9f-48e0-98a5-da3e2976077a___GCREC_Bact.Sp 3368.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9999929666519165,ensemble,-0.9208325147628784,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_974bfda6-f0ea-48a4-965e-9346c8f2f17b___GCREC_Bact.Sp 6237.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9997819066047668,ensemble,-0.7208844423294067,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_984f7f9e-23ff-4a33-979a-5580b3fc5146___GCREC_Bact.Sp 3846.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9999840259552002,ensemble,-0.9466700553894043,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact.Sp 3213.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9999845027923584,ensemble,-1.029529333114624,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_9a124e24-d9d2-43f3-b2b9-968e4422744c___GCREC_Bact.Sp 5998.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.999982476234436,ensemble,-0.9021612405776978,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_9c3a4307-482e-4323-9a3d-00ebadb616d2___UF.GRC_BS_Lab Leaf 0751.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.999946117401123,ensemble,-1.0687384605407715,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,,0,domates_bacterial_spot_and_speck_yaprak,0,domates_bacterial_spot_and_speck_yaprak,True,0.9995936751365662,ensemble,-0.503381609916687,False
