review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/Bağ mildiyösü 95.JPG,hard_examples_thumbnails/001_in_distribution_Bag_mildiyo_su_95.jpg,,2,u_zu_m_ku_lleme_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.9989608526229858,ensemble,-0.9400404691696167,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 323.JPG,hard_examples_thumbnails/002_in_distribution_Asma_yaprak_k_vr_lma_viru_su_323.jpg,,3,u_zu_m_leafroll_viru_s_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9980219602584839,ensemble,-0.6522350907325745,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 169.JPG,hard_examples_thumbnails/003_in_distribution_Bag_antraknozu_169.jpg,,0,u_zu_m_antraknoz_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.9980118274688721,ensemble,0.4296537935733795,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_antraknoz_yaprak/Bağ antraknozu 265.JPG,hard_examples_thumbnails/004_in_distribution_Bag_antraknozu_265.jpg,,0,u_zu_m_antraknoz_yaprak,2,u_zu_m_ku_lleme_yaprak,False,0.9979357719421387,ensemble,-0.7001420259475708,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_yelpaze_virüsü_yaprak/Asma yelpaze yaprak virüsü 207.JPG,hard_examples_thumbnails/005_in_distribution_Asma_yelpaze_yaprak_viru_su_207.jpg,,6,u_zu_m_yelpaze_viru_su_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.9970892071723938,ensemble,0.8159180879592896,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_sağlıklı_yaprak/463.JPG,hard_examples_thumbnails/006_in_distribution_463.jpg,,5,u_zu_m_sag_lıklı_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9906022548675537,ensemble,-0.27435341477394104,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_mildiyö_yaprak/bağ mildiyösü 77 (2).JPG,hard_examples_thumbnails/007_in_distribution_bag_mildiyo_su_77_2.jpg,,4,u_zu_m_mildiyo_yaprak,5,u_zu_m_sag_lıklı_yaprak,False,0.9897346496582031,ensemble,0.7033795118331909,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 33.JPG,hard_examples_thumbnails/008_in_distribution_Asma_yaprak_k_vr_lma_viru_su_33.jpg,,3,u_zu_m_leafroll_viru_s_yaprak,6,u_zu_m_yelpaze_viru_su_yaprak,False,0.9810066819190979,ensemble,-0.7698154449462891,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_kav_esca_yaprak/Bağda kav 431.JPG,hard_examples_thumbnails/009_in_distribution_Bag_da_kav_431.jpg,,1,u_zu_m_kav_esca_yaprak,4,u_zu_m_mildiyo_yaprak,False,0.9512072205543518,ensemble,0.06709224730730057,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/val/üzüm_külleme_yaprak/7.jpg,hard_examples_thumbnails/010_in_distribution_7.jpg,,2,u_zu_m_ku_lleme_yaprak,0,u_zu_m_antraknoz_yaprak,False,0.9403815865516663,ensemble,0.208781436085701,False
