review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_28.jpg,hard_examples_thumbnails/001_in_distribution_tomato_mosaic_virus_28.jpg,,4,domates_mosaic_virüs_yaprak,8,domates_spotted_wilt_yaprak,False,0.9999790191650391,ensemble,0.049001216888427734,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_297.jpg,hard_examples_thumbnails/002_in_distribution_tomato_297.jpg,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.999976396560669,ensemble,-0.6401376128196716,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb45.JPG,hard_examples_thumbnails/003_in_distribution_Kaggle_Lb45.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9997472167015076,ensemble,-0.5748000144958496,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (941).jpg,hard_examples_thumbnails/004_in_distribution_Kaggle_SS_941.jpg,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.9994568228721619,ensemble,-0.13368664681911469,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Tomato-blight-large_jpg.rf.a92040a1345acf3bdb700d1bd5802a25.jpg,hard_examples_thumbnails/005_in_distribution_Kaggle_Tomato-blight-large_jpg.rf.a92040a1345acf3bdb700d1bd5802a25.jpg,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9986431002616882,ensemble,-0.31561750173568726,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls34.jpg,hard_examples_thumbnails/006_in_distribution_Kaggle_Gls34.jpg,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.9980753660202026,ensemble,0.3238624334335327,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Leaf-Spot-300x253_jpg.rf.331b5603ba4b9f23fd6bc0222d979d97.jpg,hard_examples_thumbnails/007_in_distribution_Kaggle_Leaf-Spot-300x253_jpg.rf.331b5603ba4b9f23fd6bc0222d979d97.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9976404905319214,ensemble,-0.09590497612953186,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (349).JPG,hard_examples_thumbnails/008_in_distribution_Kaggle_LB_349.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9963520765304565,ensemble,0.3154522478580475,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs37.JPG,hard_examples_thumbnails/009_in_distribution_Kaggle_Bs37.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9961761236190796,ensemble,0.3118981719017029,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (189).JPG,hard_examples_thumbnails/010_in_distribution_Kaggle_LB_189.jpg,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9948415160179138,ensemble,-0.20554795861244202,False
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb77.JPG,hard_examples_thumbnails/011_in_distribution_Kaggle_Lb77.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9934614896774292,ensemble,0.39187830686569214,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls59.JPG,hard_examples_thumbnails/012_in_distribution_Kaggle_Gls59.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9927005171775818,ensemble,0.5363538265228271,False
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_BM_(978).jpg,hard_examples_thumbnails/013_in_distribution_Kaggle_BM_978.jpg,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.992424726486206,ensemble,1.7357902526855469,False
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Ormvn_jpg.rf.42780f51258d214ee890394082257ce9.jpg,hard_examples_thumbnails/014_in_distribution_Kaggle_Ormvn_jpg.rf.42780f51258d214ee890394082257ce9.jpg,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.9921453595161438,ensemble,1.927130937576294,False
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_601.jpg,hard_examples_thumbnails/015_in_distribution_tomato_601.jpg,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9921161532402039,ensemble,-0.32161945104599,False
