review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_482.jpg,hard_examples_thumbnails/001_in_distribution_fresa_482.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9998314380645752,ensemble,-0.5900160670280457,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_449.jpg,hard_examples_thumbnails/002_in_distribution_fresa_449.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9997959733009338,ensemble,-0.5672366619110107,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_413.jpg,hard_examples_thumbnails/003_in_distribution_fresa_413.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9997802376747131,ensemble,-0.5145657658576965,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_371.jpg,hard_examples_thumbnails/004_in_distribution_fresa_371.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9997561573982239,ensemble,-0.6095619797706604,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_497.jpg,hard_examples_thumbnails/005_in_distribution_fresa_497.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9997196793556213,ensemble,-0.37338942289352417,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_305.jpg,hard_examples_thumbnails/006_in_distribution_fresa_305.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9996888637542725,ensemble,-0.4774377942085266,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_362.jpg,hard_examples_thumbnails/007_in_distribution_fresa_362.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9996300935745239,ensemble,-0.09800627827644348,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_317.jpg,hard_examples_thumbnails/008_in_distribution_fresa_317.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9996218681335449,ensemble,-0.25317254662513733,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_431.jpg,hard_examples_thumbnails/009_in_distribution_fresa_431.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9995260238647461,ensemble,-0.3247692286968231,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_515.jpg,hard_examples_thumbnails/010_in_distribution_fresa_515.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.999268114566803,ensemble,-0.050208285450935364,False
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_425.jpg,hard_examples_thumbnails/011_in_distribution_fresa_425.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9986782670021057,ensemble,0.44201627373695374,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_266.jpg,hard_examples_thumbnails/012_in_distribution_fresa_266.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9767094850540161,ensemble,1.452390193939209,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_89.jpg,hard_examples_thumbnails/013_in_distribution_gray_mold_89.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.9764372110366821,ensemble,-0.9455316662788391,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_278.jpg,hard_examples_thumbnails/014_in_distribution_fresa_278.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9673683047294617,ensemble,1.569213628768921,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_112.jpg,hard_examples_thumbnails/015_in_distribution_powdery_mildew_fruit_112.jpg,,3,strawberry_powdery_mildew_fruit,0,strawberry_anthracnose_fruit,False,0.9564605951309204,ensemble,-0.3685581684112549,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_253.jpg,hard_examples_thumbnails/016_in_distribution_gray_mold_253.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.9517645239830017,ensemble,-0.7750048637390137,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_75.jpg,hard_examples_thumbnails/017_in_distribution_anthracnose_fruit_rot_75.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.9384143352508545,ensemble,-0.4728769063949585,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_56.jpg,hard_examples_thumbnails/018_in_distribution_gray_mold_56.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.9270976781845093,ensemble,0.43562471866607666,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_75.jpg,hard_examples_thumbnails/019_in_distribution_gray_mold_75.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.919211745262146,ensemble,-0.650459885597229,False
