sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/103.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9967671632766724,ensemble,-0.7257673740386963,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/624.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9996116757392883,ensemble,-0.8022142648696899,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/641.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9971562623977661,ensemble,-0.6156965494155884,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/65.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999798536300659,ensemble,-0.8872552514076233,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/666.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999637603759766,ensemble,-0.80441814661026,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/683.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9996734857559204,ensemble,-0.9168713092803955,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/693.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999068975448608,ensemble,-1.0992625951766968,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/710.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999150037765503,ensemble,-1.0464035272598267,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/727.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9998767375946045,ensemble,-0.9371979236602783,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/744.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.999860405921936,ensemble,-0.47199806571006775,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/761.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999449253082275,ensemble,-0.9216045141220093,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/778.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9993773102760315,ensemble,-1.010354995727539,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/786.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9998154044151306,ensemble,-0.8818133473396301,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/803.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.999936580657959,ensemble,-0.9578860998153687,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/817.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9909223914146423,ensemble,-0.49962806701660156,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/833.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9998453855514526,ensemble,-1.325415849685669,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/849.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.984957218170166,ensemble,-0.3905237317085266,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/863.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9995883107185364,ensemble,-1.1522895097732544,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/880.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999743700027466,ensemble,-0.853666365146637,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/897.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999524354934692,ensemble,-1.008354663848877,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/913.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9586660861968994,ensemble,-0.007287666201591492,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/929.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999524354934692,ensemble,-0.9596549272537231,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/945.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9997102618217468,ensemble,-0.9123355746269226,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/956.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9999443292617798,ensemble,-0.7959315180778503,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/97.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9994038343429565,ensemble,-0.8822969794273376,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/983.jpg,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.9896500110626221,ensemble,0.04704169183969498,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ Antraknozu 103.JPG,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.5175501108169556,ensemble,2.24035906791687,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ Antraknozu 258.JPG,,0,üzüm_antraknoz_yaprak,2,üzüm_külleme_yaprak,False,0.6151779294013977,ensemble,1.1197478771209717,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 102.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.6698987483978271,ensemble,1.2278903722763062,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 107.JPG,,0,üzüm_antraknoz_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.6137054562568665,ensemble,1.3107088804244995,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 135.JPG,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.4575652480125427,ensemble,0.8326312303543091,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 142.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.5124567151069641,ensemble,1.1561311483383179,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 152.JPG,,0,üzüm_antraknoz_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.5714954733848572,ensemble,1.1386162042617798,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 164.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.8567892909049988,ensemble,-0.08865159749984741,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 168.JPG,,0,üzüm_antraknoz_yaprak,5,üzüm_sağlıklı_yaprak,False,0.9821797013282776,ensemble,1.3169585466384888,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 198.JPG,,0,üzüm_antraknoz_yaprak,0,üzüm_antraknoz_yaprak,True,0.7785505652427673,ensemble,0.3983958661556244,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 204.JPG,,0,üzüm_antraknoz_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.363127201795578,ensemble,1.1116443872451782,False
