review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_sağlıklı_yaprak/181.jpg,hard_examples_thumbnails/001_in_distribution_181.jpg,,5,üzüm_sağlıklı_yaprak,0,üzüm_antraknoz_yaprak,False,0.9908447861671448,ensemble,-0.43303215503692627,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 168.JPG,hard_examples_thumbnails/002_in_distribution_Bag_antraknozu_168.jpg,,0,üzüm_antraknoz_yaprak,5,üzüm_sağlıklı_yaprak,False,0.9821797013282776,ensemble,1.3169585466384888,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 459.JPG,hard_examples_thumbnails/003_in_distribution_Bag_mildiyo_su_459.jpg,,4,üzüm_mildiyö_yaprak,3,üzüm_leafroll_virüs_yaprak,False,0.9816032648086548,ensemble,-0.24447141587734222,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 49.JPG,hard_examples_thumbnails/004_in_distribution_Bag_antraknozu_49.jpg,,0,üzüm_antraknoz_yaprak,5,üzüm_sağlıklı_yaprak,False,0.9785650372505188,ensemble,1.345592737197876,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 290 (2).JPG,hard_examples_thumbnails/005_in_distribution_Bag_mildiyo_su_290_2.jpg,,4,üzüm_mildiyö_yaprak,5,üzüm_sağlıklı_yaprak,False,0.9769306182861328,ensemble,1.464158058166504,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 465.JPG,hard_examples_thumbnails/006_in_distribution_Bag_mildiyo_su_465.jpg,,4,üzüm_mildiyö_yaprak,1,üzüm_kav_esca_yaprak,False,0.9667477011680603,ensemble,0.6130422949790955,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_sağlıklı_yaprak/459.JPG,hard_examples_thumbnails/007_in_distribution_459.jpg,,5,üzüm_sağlıklı_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.9614500999450684,ensemble,0.09806634485721588,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 441.JPG,hard_examples_thumbnails/008_in_distribution_Bag_mildiyo_su_441.jpg,,4,üzüm_mildiyö_yaprak,1,üzüm_kav_esca_yaprak,False,0.9456527829170227,ensemble,0.6577413082122803,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 362.JPG,hard_examples_thumbnails/009_in_distribution_Asma_yaprak_k_vr_lma_viru_su_362.jpg,,3,üzüm_leafroll_virüs_yaprak,1,üzüm_kav_esca_yaprak,False,0.9179807305335999,ensemble,0.6320856809616089,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 96.JPG,hard_examples_thumbnails/010_in_distribution_Bag_antraknozu_96.jpg,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.8646386861801147,ensemble,1.631630539894104,False
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 79.JPG,hard_examples_thumbnails/011_in_distribution_Bag_ku_llemesi_79.jpg,,2,üzüm_külleme_yaprak,4,üzüm_mildiyö_yaprak,False,0.849065899848938,ensemble,0.06687813997268677,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_yelpaze_virüsü_yaprak/Asma yelpaze yaprak virüsü 206.JPG,hard_examples_thumbnails/012_in_distribution_Asma_yelpaze_yaprak_viru_su_206.jpg,,6,üzüm_yelpaze_virüsü_yaprak,5,üzüm_sağlıklı_yaprak,False,0.8112962245941162,ensemble,2.208247423171997,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 44.JPG,hard_examples_thumbnails/013_in_distribution_Bag_antraknozu_44.jpg,,0,üzüm_antraknoz_yaprak,5,üzüm_sağlıklı_yaprak,False,0.7544410824775696,ensemble,2.3050999641418457,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 133.JPG,hard_examples_thumbnails/014_in_distribution_Bag_mildiyo_su_133.jpg,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.7405728697776794,ensemble,0.7542639374732971,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ Mildiyösü 414.JPG,hard_examples_thumbnails/015_in_distribution_Bag_Mildiyo_su_414.jpg,,4,üzüm_mildiyö_yaprak,0,üzüm_antraknoz_yaprak,False,0.7397353053092957,ensemble,0.536218523979187,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 54.JPG,hard_examples_thumbnails/016_in_distribution_Asma_yaprak_k_vr_lma_viru_su_54.jpg,,3,üzüm_leafroll_virüs_yaprak,4,üzüm_mildiyö_yaprak,False,0.7076992392539978,ensemble,0.7059237957000732,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 3.JPG,hard_examples_thumbnails/017_in_distribution_Bag_ku_llemesi_3.jpg,,2,üzüm_külleme_yaprak,0,üzüm_antraknoz_yaprak,False,0.6878568530082703,ensemble,1.2027143239974976,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 94.JPG,hard_examples_thumbnails/018_in_distribution_Bag_da_kav_94.jpg,,1,üzüm_kav_esca_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.654150128364563,ensemble,1.0017037391662598,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 461.JPG,hard_examples_thumbnails/019_in_distribution_Bag_mildiyo_su_461.jpg,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.6477692723274231,ensemble,1.5762619972229004,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ Antraknozu 258.JPG,hard_examples_thumbnails/020_in_distribution_Bag_Antraknozu_258.jpg,,0,üzüm_antraknoz_yaprak,2,üzüm_külleme_yaprak,False,0.6151779294013977,ensemble,1.1197478771209717,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 107.JPG,hard_examples_thumbnails/021_in_distribution_Bag_antraknozu_107.jpg,,0,üzüm_antraknoz_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.6137054562568665,ensemble,1.3107088804244995,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 263 (2).JPG,hard_examples_thumbnails/022_in_distribution_Bag_mildiyo_su_263_2.jpg,,4,üzüm_mildiyö_yaprak,1,üzüm_kav_esca_yaprak,False,0.603618323802948,ensemble,1.0296711921691895,False
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 288 (2).JPG,hard_examples_thumbnails/023_in_distribution_Bag_mildiyo_su_288_2.jpg,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.5910667777061462,ensemble,-0.028772175312042236,False
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 87.JPG,hard_examples_thumbnails/024_in_distribution_Bag_ku_llemesi_87.jpg,,2,üzüm_külleme_yaprak,4,üzüm_mildiyö_yaprak,False,0.5852890014648438,ensemble,1.1137551069259644,False
25,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 31 (2).JPG,,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.5779509544372559,ensemble,-0.08132925629615784,False
26,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 96.JPG,,,2,üzüm_külleme_yaprak,0,üzüm_antraknoz_yaprak,False,0.5772321224212646,ensemble,0.6170778274536133,False
27,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_kav_esca_yaprak/Bağda kav 84.JPG,,,1,üzüm_kav_esca_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.5763383507728577,ensemble,1.303668737411499,False
28,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 152.JPG,,,0,üzüm_antraknoz_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.5714954733848572,ensemble,1.1386162042617798,False
29,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ Mildiyösü 321.JPG,,,4,üzüm_mildiyö_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.5575345754623413,ensemble,1.0500972270965576,False
30,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ Antraknozu 103.JPG,,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.5175501108169556,ensemble,2.24035906791687,False
31,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 239.JPG,,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.512692928314209,ensemble,0.6019052863121033,False
32,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_leafroll_virüs_yaprak/Asma yaprak kıvrılma virüsü 270.JPG,,,3,üzüm_leafroll_virüs_yaprak,6,üzüm_yelpaze_virüsü_yaprak,False,0.506372332572937,ensemble,1.9163659811019897,False
33,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_külleme_yaprak/Bağ küllemesi 76.JPG,,,2,üzüm_külleme_yaprak,0,üzüm_antraknoz_yaprak,False,0.5063401460647583,ensemble,0.24330644309520721,False
34,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_mildiyö_yaprak/Bağ mildiyösü 30 (2).JPG,,,4,üzüm_mildiyö_yaprak,2,üzüm_külleme_yaprak,False,0.49638572335243225,ensemble,0.4964078664779663,False
35,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_antraknoz_yaprak/Bağ antraknozu 55.JPG,,,0,üzüm_antraknoz_yaprak,4,üzüm_mildiyö_yaprak,False,0.4784405827522278,ensemble,0.5487360954284668,False
36,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/test/üzüm_yelpaze_virüsü_yaprak/Asma yelpaze yaprak virüsü 20.JPG,,,6,üzüm_yelpaze_virüsü_yaprak,0,üzüm_antraknoz_yaprak,False,0.4780864417552948,ensemble,1.5846914052963257,False
