class,precision,recall,f1-score,support
domates_bacterial_spot_and_speck_yaprak,0.9517241379310345,0.8214285714285714,0.8817891373801917,168.0
domates_early_blight_yaprak,0.8226950354609929,0.8169014084507042,0.8197879858657244,142.0
domates_late_blight_yaprak,0.8260869565217391,0.83125,0.8286604361370716,160.0
domates_leaf_mold_yaprak,0.8712871287128713,0.8888888888888888,0.88,99.0
domates_mosaic_virüs_yaprak,1.0,0.8796296296296297,0.9359605911330049,108.0
domates_powdery_mildew_yaprak,0.6557377049180327,0.9090909090909091,0.7619047619047619,44.0
domates_sağlıklı_yaprak,0.9047619047619048,0.991304347826087,0.946058091286307,115.0
domates_septoria_leaf_spot_yaprak,0.8518518518518519,0.8846153846153846,0.8679245283018868,130.0
domates_spotted_wilt_yaprak,0.9438202247191011,1.0,0.9710982658959537,84.0
domates_yellow_leaf_curl_yaprak,0.96,0.935064935064935,0.9473684210526315,154.0
