sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot102.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9440025687217712,ensemble,-0.6717156171798706,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_22.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.7572087645530701,ensemble,0.046879954636096954,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_28.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9311272501945496,ensemble,-0.652006983757019,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_30.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9592078924179077,ensemble,-0.7930589914321899,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_34.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9348267316818237,ensemble,-0.2329603135585785,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_39.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.4394412934780121,ensemble,0.4875674545764923,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_42.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.6508196592330933,ensemble,1.056120753288269,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_46.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9860875010490417,ensemble,-0.7307394742965698,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_5.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.5103262066841125,ensemble,0.614594578742981,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_53.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.5844421982765198,ensemble,0.7493348121643066,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_6.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.5289525389671326,ensemble,1.6065492630004883,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_64.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.697688639163971,ensemble,-0.5883481502532959,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_67.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.5069097280502319,ensemble,-0.07873094081878662,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_71.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.8981473445892334,ensemble,-0.4762352406978607,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_75.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.5038326382637024,ensemble,-0.21595068275928497,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_79.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.7951909303665161,ensemble,-0.3483900725841522,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_82.jpg,,0,strawberry_anthracnose_fruit,0,strawberry_anthracnose_fruit,True,0.9818564057350159,ensemble,-0.025404930114746094,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_100.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.7054317593574524,ensemble,-0.7877093553543091,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_248.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.8400911092758179,ensemble,-0.5818783044815063,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_250.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.9092864990234375,ensemble,-0.5246577858924866,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_253.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.5180246829986572,ensemble,-0.4077162742614746,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_256.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.888770580291748,ensemble,-0.43964457511901855,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_259.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.7156093120574951,ensemble,-0.1634615957736969,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_261.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.36415934562683105,ensemble,-0.3059191405773163,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_264.jpg,,1,strawberry_gray_mold_fruit,1,strawberry_gray_mold_fruit,True,0.9076744318008423,ensemble,-0.8097478151321411,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_267.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.7149262428283691,ensemble,-0.33725374937057495,False
