review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_449.jpg,hard_examples_thumbnails/001_in_distribution_fresa_449.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9991459846496582,ensemble,-0.6230053901672363,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_482.jpg,hard_examples_thumbnails/002_in_distribution_fresa_482.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9988524913787842,ensemble,-0.6197904944419861,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_371.jpg,hard_examples_thumbnails/003_in_distribution_fresa_371.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9986605644226074,ensemble,-0.6846325397491455,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_413.jpg,hard_examples_thumbnails/004_in_distribution_fresa_413.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9985933899879456,ensemble,-0.5147496461868286,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_305.jpg,hard_examples_thumbnails/005_in_distribution_fresa_305.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9980213642120361,ensemble,-0.4824974238872528,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_362.jpg,hard_examples_thumbnails/006_in_distribution_fresa_362.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9977983832359314,ensemble,0.21414491534233093,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_497.jpg,hard_examples_thumbnails/007_in_distribution_fresa_497.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9975698590278625,ensemble,-0.3241789937019348,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_317.jpg,hard_examples_thumbnails/008_in_distribution_fresa_317.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9961487054824829,ensemble,-0.06881396472454071,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_515.jpg,hard_examples_thumbnails/009_in_distribution_fresa_515.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9953681230545044,ensemble,0.07846345007419586,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_431.jpg,hard_examples_thumbnails/010_in_distribution_fresa_431.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9952669143676758,ensemble,-0.008393615484237671,False
11,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_425.jpg,hard_examples_thumbnails/011_in_distribution_fresa_425.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9915822148323059,ensemble,0.7967499494552612,False
12,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_112.jpg,hard_examples_thumbnails/012_in_distribution_powdery_mildew_fruit_112.jpg,,3,strawberry_powdery_mildew_fruit,0,strawberry_anthracnose_fruit,False,0.9528117775917053,ensemble,-0.6475706100463867,False
13,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_266.jpg,hard_examples_thumbnails/013_in_distribution_fresa_266.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.8660644292831421,ensemble,1.8172814846038818,False
14,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_367.jpg,hard_examples_thumbnails/014_in_distribution_gray_mold_367.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.8255177140235901,ensemble,-0.6335206031799316,False
15,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_healthy_fruit/fresa_278.jpg,hard_examples_thumbnails/015_in_distribution_fresa_278.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.7803552746772766,ensemble,2.124074697494507,False
16,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_331.jpg,hard_examples_thumbnails/016_in_distribution_gray_mold_331.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.780103862285614,ensemble,0.26126208901405334,False
17,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_56.jpg,hard_examples_thumbnails/017_in_distribution_gray_mold_56.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.762387752532959,ensemble,0.6814085245132446,False
18,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_345.jpg,hard_examples_thumbnails/018_in_distribution_gray_mold_345.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.7255828380584717,ensemble,1.739561915397644,False
19,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_267.jpg,hard_examples_thumbnails/019_in_distribution_gray_mold_267.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.7149262428283691,ensemble,-0.33725374937057495,False
20,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_64.jpg,hard_examples_thumbnails/020_in_distribution_anthracnose_fruit_rot_64.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.697688639163971,ensemble,-0.5883481502532959,False
21,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_89.jpg,hard_examples_thumbnails/021_in_distribution_gray_mold_89.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6955490112304688,ensemble,-0.8461129665374756,False
22,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_283.jpg,hard_examples_thumbnails/022_in_distribution_gray_mold_283.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6935390830039978,ensemble,-0.08155262470245361,False
23,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_94.jpg,hard_examples_thumbnails/023_in_distribution_gray_mold_94.jpg,,1,strawberry_gray_mold_fruit,0,strawberry_anthracnose_fruit,False,0.6842741370201111,ensemble,-0.19330576062202454,False
24,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_334.jpg,hard_examples_thumbnails/024_in_distribution_gray_mold_334.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.651918888092041,ensemble,-0.4528772830963135,False
25,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_61.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6488907933235168,ensemble,-0.564185619354248,False
26,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_75.jpg,,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.6428484320640564,ensemble,-0.42165371775627136,False
27,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_41.jpg,,,3,strawberry_powdery_mildew_fruit,0,strawberry_anthracnose_fruit,False,0.641005277633667,ensemble,0.2541355788707733,False
28,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_18.jpg,,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.5843478441238403,ensemble,-0.17733043432235718,False
