sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ Antraknozu 15.JPG,,0,anthracnose,0,anthracnose,True,0.9889495372772217,ensemble,0.5473631620407104,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 211.JPG,,0,anthracnose,0,anthracnose,True,0.9998551607131958,ensemble,-0.6690657138824463,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 220.JPG,,0,anthracnose,0,anthracnose,True,0.9998608827590942,ensemble,-0.6939631700515747,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 225.JPG,,0,anthracnose,0,anthracnose,True,0.969798743724823,ensemble,2.078885793685913,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 228.JPG,,0,anthracnose,0,anthracnose,True,0.9998146891593933,ensemble,-0.8794770836830139,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 231.JPG,,0,anthracnose,0,anthracnose,True,0.9999420642852783,ensemble,-0.9947330951690674,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 248.JPG,,0,anthracnose,0,anthracnose,True,0.9989257454872131,ensemble,-0.40696772933006287,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 254.JPG,,0,anthracnose,0,anthracnose,True,0.9866970181465149,ensemble,0.6717479825019836,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 263.JPG,,0,anthracnose,0,anthracnose,True,0.5889343023300171,ensemble,2.324007034301758,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 272.JPG,,0,anthracnose,0,anthracnose,True,0.9619287252426147,ensemble,0.6969295144081116,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 275.JPG,,0,anthracnose,0,anthracnose,True,0.9810057878494263,ensemble,0.5777311325073242,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 278.JPG,,0,anthracnose,0,anthracnose,True,0.9970425963401794,ensemble,-0.028743913397192955,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 283.JPG,,0,anthracnose,0,anthracnose,True,0.99989914894104,ensemble,-1.163794994354248,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 29.JPG,,0,anthracnose,0,anthracnose,True,0.9967185854911804,ensemble,-0.0708196610212326,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 293.JPG,,0,anthracnose,0,anthracnose,True,0.9992812275886536,ensemble,-0.44639623165130615,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 296.JPG,,0,anthracnose,0,anthracnose,True,0.9946186542510986,ensemble,-0.018482178449630737,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 3.JPG,,0,anthracnose,0,anthracnose,True,0.9986932873725891,ensemble,-0.3957696557044983,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 31.JPG,,0,anthracnose,0,anthracnose,True,0.9995962977409363,ensemble,-0.7282689809799194,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 34.JPG,,0,anthracnose,0,anthracnose,True,0.9983993172645569,ensemble,-0.5126327276229858,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 70.JPG,,0,anthracnose,0,anthracnose,True,0.9999551773071289,ensemble,-0.9016473293304443,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 73.JPG,,0,anthracnose,0,anthracnose,True,0.9956806898117065,ensemble,0.12129167467355728,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 76.JPG,,0,anthracnose,0,anthracnose,True,0.641501247882843,ensemble,1.4163520336151123,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/anthracnose/Bağ antraknozu 85.JPG,,0,anthracnose,0,anthracnose,True,0.9999512434005737,ensemble,-0.5235467553138733,False
