review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 87.jpg,hard_examples_thumbnails/001_in_distribution_Botritis_Cinerea_87.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.993337869644165,ensemble,1.0747265815734863,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 245.jpg,hard_examples_thumbnails/002_in_distribution_Botritis_Cinerea_245.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.9848915338516235,ensemble,1.7360954284667969,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 8.jpg,hard_examples_thumbnails/003_in_distribution_Botritis_Cinerea_8.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.9253877997398376,ensemble,2.5604805946350098,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 169.jpg,hard_examples_thumbnails/004_in_distribution_Botritis_Cinerea_169.jpg,,1,botrytis_bunch_rot,2,downy_mildew,False,0.8930519819259644,ensemble,0.7559612989425659,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/downy_mildew/Bağ mildiyösü 341.JPG,hard_examples_thumbnails/005_in_distribution_Ba_mildiy_s_341.jpg,,2,downy_mildew,4,powdery_mildew,False,0.8603932857513428,ensemble,1.4135586023330688,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 203.jpg,hard_examples_thumbnails/006_in_distribution_Botritis_Cinerea_203.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.7477904558181763,ensemble,3.935737133026123,True
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 24.jpg,hard_examples_thumbnails/007_in_distribution_Botritis_Cinerea_24.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.7262147068977356,ensemble,2.718780040740967,True
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 254.jpg,hard_examples_thumbnails/008_in_distribution_Botritis_Cinerea_254.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.6401020288467407,ensemble,3.369823455810547,True
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/downy_mildew/Bağ mildiyösü 281 (2).JPG,hard_examples_thumbnails/009_in_distribution_Ba_mildiy_s_281_2.jpg,,2,downy_mildew,4,powdery_mildew,False,0.5914576053619385,ensemble,3.3195247650146484,True
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 207.jpg,hard_examples_thumbnails/010_in_distribution_Botritis_Cinerea_207.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.5495098829269409,ensemble,2.833892583847046,True
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/17191def-botrite_grappolo14.jpg,hard_examples_thumbnails/011_in_distribution_17191def-botrite_grappolo14.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.5440800786018372,ensemble,3.4510297775268555,True
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/downy_mildew/Bağ mildiyösü 8 (2).JPG,hard_examples_thumbnails/012_in_distribution_Ba_mildiy_s_8_2.jpg,,2,downy_mildew,4,powdery_mildew,False,0.5433685779571533,ensemble,4.714646816253662,True
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/downy_mildew/Bağ Mildiyösü 148.JPG,hard_examples_thumbnails/013_in_distribution_Ba_Mildiy_s_148.jpg,,2,downy_mildew,3,healthy,False,0.536737859249115,ensemble,3.7102909088134766,True
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/downy_mildew/Bağ mildiyösü 224 (2).JPG,hard_examples_thumbnails/014_in_distribution_Ba_mildiy_s_224_2.jpg,,2,downy_mildew,4,powdery_mildew,False,0.536736786365509,ensemble,3.1573333740234375,True
15,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 40.jpg,hard_examples_thumbnails/015_in_distribution_Botritis_Cinerea_40.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.5306907892227173,ensemble,3.271113157272339,True
16,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/downy_mildew/Bağ mildiyösü 387.JPG,hard_examples_thumbnails/016_in_distribution_Ba_mildiy_s_387.jpg,,2,downy_mildew,4,powdery_mildew,False,0.49890264868736267,ensemble,2.970442295074463,True
17,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/healthy/255.JPG,hard_examples_thumbnails/017_in_distribution_255.jpg,,3,healthy,4,powdery_mildew,False,0.4946393072605133,ensemble,5.026195526123047,True
18,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/val/botrytis_bunch_rot/Botritis Cinerea 226.jpg,hard_examples_thumbnails/018_in_distribution_Botritis_Cinerea_226.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.2727915644645691,ensemble,6.540055274963379,True
19,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/ers.png,hard_examples_thumbnails/019_ood_ers.png,other_plants_and_fruits,,,2,downy_mildew,,0.977745532989502,ensemble,-0.7502822279930115,False
20,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-04 235902.png,hard_examples_thumbnails/020_ood_Ekran_g_r_nt_s_2026-03-04_235902.png,other_plants_and_fruits,,,2,downy_mildew,,0.9809221625328064,ensemble,-0.6701287031173706,False
