sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_10.jpg,,0,healthy,0,healthy,True,0.9999728202819824,ensemble,-0.9268080592155457,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_26.jpg,,0,healthy,0,healthy,True,0.9999703168869019,ensemble,-0.5972309112548828,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_263.jpg,,0,healthy,0,healthy,True,0.9999629259109497,ensemble,-0.4466475248336792,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_268.jpg,,0,healthy,0,healthy,True,0.999924898147583,ensemble,0.8602231740951538,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_271.jpg,,0,healthy,0,healthy,True,0.999984860420227,ensemble,-0.01657634973526001,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_275.jpg,,0,healthy,0,healthy,True,0.9998341798782349,ensemble,2.5777974128723145,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_278.jpg,,0,healthy,0,healthy,True,0.9999735355377197,ensemble,-0.6005775332450867,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_280.jpg,,0,healthy,0,healthy,True,0.9999741315841675,ensemble,-0.49770408868789673,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_284.jpg,,0,healthy,0,healthy,True,0.9999849796295166,ensemble,-0.26146653294563293,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__leaf/val/healthy/Strawberry___healthy_287.jpg,,0,healthy,0,healthy,True,0.9999440908432007,ensemble,0.21216654777526855,False
