class,precision,recall,f1-score,support
healthy,0.98989898989899,0.9849246231155779,0.9874055415617129,199.0
tomato_bacterial_spot_and_speck_leaf,0.981042654028436,0.9764150943396226,0.9787234042553191,212.0
tomato_early_blight_leaf,0.9631901840490797,0.9235294117647059,0.9429429429429429,170.0
tomato_gray_mold_leaf,1.0,0.8571428571428571,0.9230769230769231,7.0
tomato_late_blight_leaf,0.981651376146789,0.981651376146789,0.981651376146789,218.0
tomato_leaf_mold_leaf,0.984,0.9919354838709677,0.9879518072289156,124.0
tomato_mosaic_virus_leaf,0.9897959183673469,0.97,0.9797979797979798,200.0
tomato_powdery_mildew_leaf,1.0,0.6666666666666666,0.8,9.0
tomato_septoria_leaf_spot_leaf,0.9351851851851852,0.9853658536585366,0.9596199524940617,205.0
tomato_spider_mites_leaf,0.975609756097561,1.0,0.9876543209876543,40.0
tomato_spotted_wilt_virus,0.9545454545454546,1.0,0.9767441860465116,42.0
tomato_yellow_leaf_curl_leaf,0.9802955665024631,0.9900497512437811,0.9851485148514851,201.0
