sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ Antraknozu 16.JPG,,0,anthracnose,0,anthracnose,True,0.4087124168872833,ensemble,1.0428441762924194,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 209.JPG,,0,anthracnose,0,anthracnose,True,0.6094346046447754,ensemble,1.3589177131652832,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 213.JPG,,0,anthracnose,0,anthracnose,True,0.8635028600692749,ensemble,0.3761216700077057,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 226.JPG,,0,anthracnose,0,anthracnose,True,0.9990673661231995,ensemble,0.2951517701148987,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 229.JPG,,0,anthracnose,0,anthracnose,True,0.9364818334579468,ensemble,-0.8769992589950562,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 232.JPG,,0,anthracnose,0,anthracnose,True,0.9837326407432556,ensemble,-0.934585452079773,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 249.JPG,,0,anthracnose,0,anthracnose,True,0.9677590727806091,ensemble,-0.22284728288650513,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 255.JPG,,0,anthracnose,0,anthracnose,True,0.9984044432640076,ensemble,-0.3951239585876465,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 270.JPG,,0,anthracnose,2,downy_mildew,False,0.639691948890686,ensemble,0.05311121046543121,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 273.JPG,,0,anthracnose,0,anthracnose,True,0.5218815803527832,ensemble,0.19270727038383484,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 276.JPG,,0,anthracnose,0,anthracnose,True,0.9202570915222168,ensemble,-0.19234304130077362,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 281.JPG,,0,anthracnose,0,anthracnose,True,0.7411733865737915,ensemble,0.029037803411483765,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 284.JPG,,0,anthracnose,3,healthy,False,0.7304470539093018,ensemble,1.34073805809021,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 290.JPG,,0,anthracnose,0,anthracnose,True,0.981584370136261,ensemble,-0.02803916484117508,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 294.JPG,,0,anthracnose,0,anthracnose,True,0.9941820502281189,ensemble,-0.7172348499298096,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 297.JPG,,0,anthracnose,0,anthracnose,True,0.9977564215660095,ensemble,0.4358498454093933,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 31.JPG,,0,anthracnose,0,anthracnose,True,0.9822774529457092,ensemble,-1.0975335836410522,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 37.JPG,,0,anthracnose,0,anthracnose,True,0.9963655471801758,ensemble,-0.38543638586997986,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 72.JPG,,0,anthracnose,0,anthracnose,True,0.9991305470466614,ensemble,-0.06652283668518066,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 75.JPG,,0,anthracnose,0,anthracnose,True,0.8185147047042847,ensemble,-0.3992287814617157,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/anthracnose/Bağ antraknozu 79.JPG,,0,anthracnose,0,anthracnose,True,0.8581425547599792,ensemble,-0.3378474712371826,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/17dbe64e-botrite_grappolo82.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.8057838678359985,ensemble,-0.8139129877090454,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 17.jpg,,1,botrytis_bunch_rot,2,downy_mildew,False,0.6297202706336975,ensemble,-0.43292227387428284,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 174.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.7372259497642517,ensemble,1.4744653701782227,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 177.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9710016846656799,ensemble,-0.2305169701576233,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 18.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.3969877362251282,ensemble,-0.5239416360855103,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 182.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.8432725667953491,ensemble,0.8662945032119751,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 186.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.8564115762710571,ensemble,-0.22467875480651855,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 19.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.9501686096191406,ensemble,0.4785914719104767,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 193.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.3962578773498535,ensemble,0.44151902198791504,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 197.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.9979774355888367,ensemble,0.3407100737094879,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 201.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.6155204176902771,ensemble,0.13432268798351288,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 205.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.7530951499938965,ensemble,-0.4094477891921997,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 209.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.6527469754219055,ensemble,-0.7973394989967346,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 211.jpg,,1,botrytis_bunch_rot,3,healthy,False,0.4678117632865906,ensemble,1.6843063831329346,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 219.jpg,,1,botrytis_bunch_rot,1,botrytis_bunch_rot,True,0.9242601990699768,ensemble,-0.3743034601211548,False
in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/test/botrytis_bunch_rot/Botritis Cinerea 227.jpg,,1,botrytis_bunch_rot,4,powdery_mildew,False,0.42114031314849854,ensemble,0.04249325394630432,False
