review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_297.jpg,hard_examples_thumbnails/001_in_distribution_tomato_297.jpg,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.9999843835830688,ensemble,-0.8475582003593445,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_28.jpg,hard_examples_thumbnails/002_in_distribution_tomato_mosaic_virus_28.jpg,,4,domates_mosaic_virüs_yaprak,8,domates_spotted_wilt_yaprak,False,0.9999117851257324,ensemble,1.005375623703003,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb45.JPG,hard_examples_thumbnails/003_in_distribution_Kaggle_Lb45.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9994211196899414,ensemble,-0.3788696825504303,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (941).jpg,hard_examples_thumbnails/004_in_distribution_Kaggle_SS_941.jpg,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.9993045330047607,ensemble,-0.04062645137310028,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls59.JPG,hard_examples_thumbnails/005_in_distribution_Kaggle_Gls59.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.999303936958313,ensemble,-0.2252574861049652,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Tomato-blight-large_jpg.rf.a92040a1345acf3bdb700d1bd5802a25.jpg,hard_examples_thumbnails/006_in_distribution_Kaggle_Tomato-blight-large_jpg.rf.a92040a1345acf3bdb700d1bd5802a25.jpg,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9989520311355591,ensemble,-0.5010161995887756,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb77.JPG,hard_examples_thumbnails/007_in_distribution_Kaggle_Lb77.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9985014200210571,ensemble,-0.0993785411119461,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs11.JPG,hard_examples_thumbnails/008_in_distribution_Kaggle_Bs11.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9982082843780518,ensemble,0.08618978410959244,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (349).JPG,hard_examples_thumbnails/009_in_distribution_Kaggle_LB_349.jpg,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.9977688789367676,ensemble,0.12537209689617157,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Leaf-Spot-300x253_jpg.rf.331b5603ba4b9f23fd6bc0222d979d97.jpg,hard_examples_thumbnails/010_in_distribution_Kaggle_Leaf-Spot-300x253_jpg.rf.331b5603ba4b9f23fd6bc0222d979d97.jpg,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.9956342577934265,ensemble,-0.11539239436388016,False
11,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs37.JPG,hard_examples_thumbnails/011_in_distribution_Kaggle_Bs37.jpg,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.9921768307685852,ensemble,0.4155650734901428,False
12,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (1000).jpg,hard_examples_thumbnails/012_in_distribution_Kaggle_SS_1000.jpg,,7,domates_septoria_leaf_spot_yaprak,5,domates_powdery_mildew_yaprak,False,0.9921466708183289,ensemble,0.2622848153114319,False
13,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Ormvn_jpg.rf.42780f51258d214ee890394082257ce9.jpg,hard_examples_thumbnails/013_in_distribution_Kaggle_Ormvn_jpg.rf.42780f51258d214ee890394082257ce9.jpg,,3,domates_leaf_mold_yaprak,6,domates_sağlıklı_yaprak,False,0.9915902018547058,ensemble,1.7036728858947754,False
14,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (189).JPG,hard_examples_thumbnails/014_in_distribution_Kaggle_LB_189.jpg,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.9914315938949585,ensemble,-0.014660999178886414,False
