sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_000bf685-b305-408b-91f4-37030f8e62db___GH_HL_Leaf_308.1_flipTB.JPG,,0,healthy,0,healthy,True,0.9999978542327881,ensemble,-0.34825611114501953,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_50c710e2-ad13-4b3a-a829-65d51ead21ff___GH_HL_Leaf_269.JPG,,0,healthy,0,healthy,True,0.9999977350234985,ensemble,-0.39332789182662964,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_513e1e06-d736-4317-b86b-73464b111958___GH_HL_Leaf_385.JPG,,0,healthy,0,healthy,True,0.9999973773956299,ensemble,-0.27445828914642334,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_51c29eaf-bd3a-427b-8ff7-ef970131ba95___GH_HL_Leaf_345.JPG,,0,healthy,0,healthy,True,0.9999978542327881,ensemble,-0.3718787431716919,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_52325034-c2a2-4f00-b49d-e67cafcd2828___GH_HL_Leaf_399.1.JPG,,0,healthy,0,healthy,True,0.9999966621398926,ensemble,-0.10648415237665176,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_532a6e3c-5dd5-4adf-9bc0-c13551dae536___GH_HL_Leaf_354.JPG,,0,healthy,0,healthy,True,0.9999974966049194,ensemble,-0.3835955560207367,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5418b9ca-804d-4219-8272-805c0d78c28b___GH_HL_Leaf_404.1.JPG,,0,healthy,0,healthy,True,0.9999977350234985,ensemble,-0.37527573108673096,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_54a6ab64-9e7f-4126-8497-857c7c339a80___RS_HL_0461.JPG,,0,healthy,0,healthy,True,0.9999964237213135,ensemble,-0.122351735830307,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5546f7a3-67af-432a-9a09-35f02e6cc741___GH_HL_Leaf_216.JPG,,0,healthy,0,healthy,True,0.9999978542327881,ensemble,-0.4038645923137665,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5630c5b1-a956-4a34-879a-eb1cb89d22d1___RS_HL_9806.JPG,,0,healthy,0,healthy,True,0.9999977350234985,ensemble,-0.3647436499595642,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_56f87203-cfd4-4e2c-b2d7-df17983d8267___GH_HL_Leaf_374.JPG,,0,healthy,0,healthy,True,0.9999974966049194,ensemble,-0.37879329919815063,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5785f4a6-39d9-40d9-bf57-2d41ed94518b___GH_HL_Leaf_309.JPG,,0,healthy,0,healthy,True,0.9999977350234985,ensemble,-0.3832748532295227,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_57cc95ac-1fae-4959-ba16-d65c3db753d1___RS_HL_0312.JPG,,0,healthy,0,healthy,True,0.9999979734420776,ensemble,-0.40708568692207336,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5876e77a-8598-418c-bae2-b7492c8e46bd___RS_HL_9859.JPG,,0,healthy,0,healthy,True,0.999997615814209,ensemble,-0.39292842149734497,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_59785876-4697-4cbe-881d-26133ccd21ec___RS_HL_9746.JPG,,0,healthy,0,healthy,True,0.999997615814209,ensemble,-0.303457111120224,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_59cc3bec-c66b-43f7-a445-42af2d7be410___GH_HL_Leaf_476.JPG,,0,healthy,0,healthy,True,0.999996542930603,ensemble,-0.07657051831483841,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5a7de071-ba6b-4a06-a3d4-eab0abdc6ecf___GH_HL_Leaf_398.1.JPG,,0,healthy,0,healthy,True,0.9999974966049194,ensemble,-0.2783627510070801,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5b36f575-af3a-454c-b31f-2d4218fb5cca___GH_HL_Leaf_487.JPG,,0,healthy,0,healthy,True,0.9999971389770508,ensemble,-0.24576996266841888,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5c00f8ca-ad19-4df3-a1ac-8b6aefc0ddd5___RS_HL_0319.JPG,,0,healthy,0,healthy,True,0.9999972581863403,ensemble,-0.29355767369270325,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5c51ad21-b0e9-4b61-8980-d5e7a225b594___GH_HL_Leaf_485.JPG,,0,healthy,0,healthy,True,0.9999958276748657,ensemble,0.005669631063938141,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5d5b9f07-dd6a-4927-9ca0-92945e9ad8df___GH_HL_Leaf_209.1.JPG,,0,healthy,0,healthy,True,0.9999974966049194,ensemble,-0.39297226071357727,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5eaf5201-8fc1-48ed-ae25-7570796044f9___RS_HL_9993.JPG,,0,healthy,0,healthy,True,0.9999978542327881,ensemble,-0.3817947208881378,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_5f3f3da8-de1a-4cd8-af68-6801c9327834___RS_HL_9755.JPG,,0,healthy,0,healthy,True,0.9999979734420776,ensemble,-0.3674446940422058,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL_0642.JPG,,0,healthy,0,healthy,True,0.9999979734420776,ensemble,-0.39087074995040894,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_6200ddc6-ea83-42e0-9936-4f82cfa14a1f___RS_HL_9976.JPG,,0,healthy,0,healthy,True,0.9999977350234985,ensemble,-0.37898290157318115,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_622ed31e-0067-460a-a025-fefea1669ce1___RS_HL_0587.JPG,,0,healthy,0,healthy,True,0.999997615814209,ensemble,-0.3717593848705292,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL_0481.JPG,,0,healthy,0,healthy,True,0.9999977350234985,ensemble,-0.35560154914855957,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_62e5933a-1405-4f56-b5c6-3bb6996465f5___RS_HL_0378.JPG,,0,healthy,0,healthy,True,0.999997615814209,ensemble,-0.3702232837677002,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_630ae481-49e7-470c-ad05-177132a6648a___RS_HL_0178.JPG,,0,healthy,0,healthy,True,0.9999977350234985,ensemble,-0.398550808429718,False
