sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 100.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999779462814331,ensemble,-0.4779248535633087,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 530.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9997854828834534,ensemble,0.3935236930847168,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 533.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999765932559967,ensemble,0.23604410886764526,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 536.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999470710754395,ensemble,-0.4305762052536011,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 539.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999981164932251,ensemble,-0.6392518281936646,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 541.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9579563140869141,ensemble,2.172710418701172,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 544.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9996894598007202,ensemble,0.650628387928009,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 547.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9998624324798584,ensemble,-0.04073193669319153,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 55.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999796152114868,ensemble,-0.7160453796386719,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 552.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9993353486061096,ensemble,0.6842473149299622,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 555.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999591112136841,ensemble,-0.2615237236022949,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 558.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9998544454574585,ensemble,0.2932341694831848,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 560.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.8627438545227051,ensemble,2.6258702278137207,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 563.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999880790710449,ensemble,-0.6351340413093567,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 566.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999518394470215,ensemble,0.1080184131860733,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 569.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999796152114868,ensemble,-0.679436445236206,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 571.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999796152114868,ensemble,-0.590462327003479,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 574.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9998944997787476,ensemble,-0.03614899516105652,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 577.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9986655712127686,ensemble,0.9748919010162354,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 58.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999732971191406,ensemble,-0.45641273260116577,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 582.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.9999812841415405,ensemble,-0.678019106388092,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__fruit/val/kayısı_sağlıklı_meyve_800/Kaysı Sağlıklı 585.JPG,,0,kayısı_sağlıklı_meyve_800,0,kayısı_sağlıklı_meyve_800,True,0.999011754989624,ensemble,0.8237800598144531,False
