sample_origin,split_name,image_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_test_anthracnose_16_zoom_1_png.rf.ca3aa7d13d4bdf7adb735be05b13fb9e.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9986280202865601,ensemble,-1.4914036989212036,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_10_zoom_3_png.rf.3418407bc5abf7ca5c46119b7cddb9f6.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9986888766288757,ensemble,-0.5809918642044067,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_13-Copy_png.rf.56147d8d0df5e0c9b55d6a44e5b3d287.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9995282888412476,ensemble,-0.623825192451477,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_16_zoom_4_png.rf.9afe4116d1cb1667ce47ed41e34c611f.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.998514711856842,ensemble,-0.929905354976654,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_2-Copy_png.rf.ae2dfc2c739276ccff95b16bf1c3f043.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.985572099685669,ensemble,-0.049461573362350464,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_22_zoom_2_png.rf.95666f7b5809386dad6454a107cf25ff.jpg,,0,domates_antraknoz_meyve,2,domates_blossom_end_rot_meyve,False,0.5609395503997803,ensemble,3.70802640914917,True
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_24_zoom_5_png.rf.04675faeb7372d6ef72e0e0a2e2548d8.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9850817918777466,ensemble,0.6162608861923218,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_3_zoom_4_png.rf.c9af972ec29b81b1ab8f317f61db77e8.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9957002401351929,ensemble,-0.20769202709197998,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_6-Copy_png.rf.bbbdae7d660d2256ab2f303e9c0aec13.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9873723387718201,ensemble,0.5041102766990662,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_train_anthracnose_8_png.rf.cd781a757c7c4a2be41070409ab77309.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9921898245811462,ensemble,0.8967745304107666,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_valid_anthracnose18_zoom_3_jpg.rf.22bc31836e09ef268b9892d379fe692c.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9911934733390808,ensemble,0.27753615379333496,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_antraknoz_meyve/Kaggle_valid_anthracnose_22-Copy_png.rf.bc374696d446dd840e409cf60e5d986d.jpg,,0,domates_antraknoz_meyve,0,domates_antraknoz_meyve,True,0.9377880692481995,ensemble,0.04910045862197876,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_122.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.9996005892753601,ensemble,0.0711718201637268,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_8.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.9448356628417969,ensemble,0.4349640905857086,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_bacterial_spot_and_speck_meyve/tomato_bacterial_leaf_spot_google_0033.jpg,,1,domates_bacterial_spot_and_speck_meyve,1,domates_bacterial_spot_and_speck_meyve,True,0.775416374206543,ensemble,-0.5061417818069458,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_test_Blossom_end_root_2-Copy_png.rf.35145f648d280270e241b6c6fc99fc70.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9977380037307739,ensemble,-1.0347919464111328,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_25-Copy_png.rf.ec33c76959a37e2545a625fe3ac75375.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.988555371761322,ensemble,-0.9990093111991882,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_28-Copy_png.rf.a0d14023f794237adcf4591576a69330.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.8600479364395142,ensemble,0.0685131847858429,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_30-Copy_png.rf.71fe91c08920cc02f2a47fd028039962.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.6139910817146301,ensemble,0.9778016805648804,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_34_png.rf.14648afc19f4ee46fc8166d472b4d8c5.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9905779361724854,ensemble,-0.2458576261997223,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_39-Copy_png.rf.a547a91755f495e0159ea9634b71f47b.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9864112734794617,ensemble,-0.4368673264980316,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_40-Copy_png.rf.5b422be7fc1ce585ca9329e50af92c92.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9181032776832581,ensemble,0.972550630569458,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_train_Blossom_end_root_9-Copy_png.rf.8ffced8a2ce0ff7f8156531f5e345a0b.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.8941536545753479,ensemble,-0.10460519790649414,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_valid_Blossom_end_root_14-Copy_png.rf.cb3321b7cf09d957009d67b903f2aa26.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.823269784450531,ensemble,1.469931721687317,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_valid_Blossom_end_root_23-Copy_png.rf.108587b3bdb14bdabd17ef26e084e1fe.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9870436787605286,ensemble,-0.8419188261032104,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_blossom_end_rot_meyve/Kaggle_valid_Blossom_end_root_39_zoom_5_png.rf.6ea3d139e1611afbf53747c2b31d2c7b.jpg,,2,domates_blossom_end_rot_meyve,2,domates_blossom_end_rot_meyve,True,0.9986880421638489,ensemble,0.1742449402809143,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_test_Gray_Mold_15_zoom_2_jpg.rf.3d80a53859f459c55c145edb34dd08ed.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9294186234474182,ensemble,0.42110806703567505,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_11_zoom_4_jpg.rf.b90aaa326911c20edcea9b59e5276b60.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9892873764038086,ensemble,0.2289467751979828,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_11_zoom_5_jpg.rf.fc4042b94a9993866b6a4137ea1df884.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9811036586761475,ensemble,0.3245084285736084,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_13_jpg.rf.02d079046f3d3954da3f9319ffd83ddb.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9959625601768494,ensemble,-0.4408267140388489,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_16-Copy_jpg.rf.862f4bb32ede320780c0b3aa6a6ad62c.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9955202341079712,ensemble,0.6381324529647827,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_19_zoom_2_jpg.rf.383d26c70ad8a86de97612534f79a8c5.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9961981177330017,ensemble,-0.45080819725990295,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_19_zoom_4_jpg.rf.e22cc3e8cca71b2de6e5c6e32943a5fb.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9893787503242493,ensemble,-0.1336613893508911,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_1_jpg.rf.569f9ac52239f4c324e64492bb8a1620.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9702031016349792,ensemble,0.27025291323661804,False
in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_White_Mold_1_zoom_2_jpg.rf.f09628d9716fe8d734a87cbe62270277.jpg,,3,domates_gray_mold_meyve,3,domates_gray_mold_meyve,True,0.9944918155670166,ensemble,-0.3781551122665405,False
