review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_462.jpg,hard_examples_thumbnails/001_in_distribution_fresa_462.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9968902468681335,ensemble,-0.7046337127685547,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_489.jpg,hard_examples_thumbnails/002_in_distribution_fresa_489.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9959736466407776,ensemble,-0.4561048150062561,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_387.jpg,hard_examples_thumbnails/003_in_distribution_fresa_387.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9955940842628479,ensemble,-0.6332162618637085,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_360.jpg,hard_examples_thumbnails/004_in_distribution_fresa_360.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9953020811080933,ensemble,-0.5755600929260254,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_435.jpg,hard_examples_thumbnails/005_in_distribution_fresa_435.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9947099685668945,ensemble,-0.5875281095504761,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_357.jpg,hard_examples_thumbnails/006_in_distribution_fresa_357.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.993540346622467,ensemble,-0.525686502456665,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_333.jpg,hard_examples_thumbnails/007_in_distribution_fresa_333.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9902593493461609,ensemble,-0.26882463693618774,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_414.jpg,hard_examples_thumbnails/008_in_distribution_fresa_414.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9851817488670349,ensemble,-0.02976115047931671,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_unripe_fruit/fresa_225.jpg,hard_examples_thumbnails/009_in_distribution_fresa_225.jpg,,4,strawberry_unripe_fruit,2,strawberry_healthy_fruit,False,0.9822990298271179,ensemble,-0.40865713357925415,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/val/strawberry_healthy_fruit/fresa_486.jpg,hard_examples_thumbnails/010_in_distribution_fresa_486.jpg,,2,strawberry_healthy_fruit,4,strawberry_unripe_fruit,False,0.9748230576515198,ensemble,0.4407600462436676,False
