review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_spotted_wilt_meyve/Kaggle_train_spot9-Copy-2-_jpg.rf.c2d741049cb2c38a21adae5a6d94dd6c.jpg,hard_examples_thumbnails/001_in_distribution_Kaggle_train_spot9-Copy-2-_jpg.rf.c2d741049cb2c38a21adae5a6d94dd6c.jpg,,6,domates_spotted_wilt_meyve,0,domates_antraknoz_meyve,False,0.9928344488143921,ensemble,2.224360704421997,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Mendeley_Gray_0509_016_fruit_00.jpg,hard_examples_thumbnails/002_in_distribution_Mendeley_Gray_0509_016_fruit_00.jpg,,3,domates_gray_mold_meyve,2,domates_blossom_end_rot_meyve,False,0.9828234910964966,ensemble,3.073817253112793,True
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_sağlıklı_meyve/Kaggle_train_h54_jpg.rf.46fdf797db2e5cda635f52006c97a814.jpg,hard_examples_thumbnails/003_in_distribution_Kaggle_train_h54_jpg.rf.46fdf797db2e5cda635f52006c97a814.jpg,,5,domates_sag_lıklı_meyve,0,domates_antraknoz_meyve,False,0.9827689528465271,ensemble,4.666297435760498,True
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_train_anthracnose_8_zoom_1_png.rf.aaae4d93b20bf74cb17b1b5b96cfd4f6.jpg,hard_examples_thumbnails/004_in_distribution_Kaggle_train_anthracnose_8_zoom_1_png.rf.aaae4d93b20bf74cb17b1b5b96cfd4f6.jpg,,3,domates_gray_mold_meyve,0,domates_antraknoz_meyve,False,0.9226531386375427,ensemble,4.723422050476074,True
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_google_0235.jpg,hard_examples_thumbnails/005_in_distribution_tomato_late_blight_google_0235.jpg,,4,domates_late_blight_meyve,2,domates_blossom_end_rot_meyve,False,0.8383431434631348,ensemble,4.773345947265625,True
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_238.jpg,hard_examples_thumbnails/006_in_distribution_tomato_late_blight_238.jpg,,4,domates_late_blight_meyve,6,domates_spotted_wilt_meyve,False,0.6680827736854553,ensemble,5.970291614532471,True
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_late_blight_meyve/tomato_late_blight_57.jpg,hard_examples_thumbnails/007_in_distribution_tomato_late_blight_57.jpg,,4,domates_late_blight_meyve,6,domates_spotted_wilt_meyve,False,0.6156086325645447,ensemble,6.898186206817627,True
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_sağlıklı_meyve/Kaggle_train_h74_jpg.rf.9099e960b2d4f753e33eece731cdb921.jpg,hard_examples_thumbnails/008_in_distribution_Kaggle_train_h74_jpg.rf.9099e960b2d4f753e33eece731cdb921.jpg,,5,domates_sag_lıklı_meyve,3,domates_gray_mold_meyve,False,0.5321263074874878,ensemble,1.8974149227142334,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_gray_mold_meyve/Kaggle_valid_Mold11_jpg.rf.019c72d48ff75363e38dccc362416f26.jpg,hard_examples_thumbnails/009_in_distribution_Kaggle_valid_Mold11_jpg.rf.019c72d48ff75363e38dccc362416f26.jpg,,3,domates_gray_mold_meyve,0,domates_antraknoz_meyve,False,0.5123435258865356,ensemble,7.267929553985596,True
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__fruit/val/domates_sağlıklı_meyve/Kaggle_train_h58_jpg.rf.a6f91705c5489b56563eecc8aecccb15.jpg,hard_examples_thumbnails/010_in_distribution_Kaggle_train_h58_jpg.rf.a6f91705c5489b56563eecc8aecccb15.jpg,,5,domates_sag_lıklı_meyve,2,domates_blossom_end_rot_meyve,False,0.5047764778137207,ensemble,2.5713095664978027,True
