review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 180.JPG,hard_examples_thumbnails/001_in_distribution_Kay_s_da_yaprak_delen_c_il_180.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.9601377248764038,ensemble,-0.02247217297554016,False
2,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 152.JPG,hard_examples_thumbnails/002_in_distribution_Kay_s_da_yaprak_delen_c_il_152.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.9432352781295776,ensemble,0.6226072907447815,False
3,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 508.JPG,hard_examples_thumbnails/003_in_distribution_Kays_Sag_l_kl_508.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.9394609928131104,ensemble,0.23377475142478943,False
4,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 829.JPG,hard_examples_thumbnails/004_in_distribution_Kays_Sag_l_kl_829.jpg,,1,kayısı_sağlıklı_yaprak_302,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,False,0.8729028105735779,ensemble,-0.20179717242717743,False
5,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 146.JPG,hard_examples_thumbnails/005_in_distribution_Kay_s_da_yaprak_delen_c_il_146.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.8603330850601196,ensemble,1.7646902799606323,False
6,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 793.JPG,hard_examples_thumbnails/006_in_distribution_Kays_Sag_l_kl_793.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.8418757319450378,ensemble,2.018164873123169,False
7,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/747.jpg,hard_examples_thumbnails/007_in_distribution_747.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,1,kayısı_sağlıklı_yaprak_302,False,0.8335407972335815,ensemble,-0.02807345986366272,False
8,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 73.JPG,hard_examples_thumbnails/008_in_distribution_Kay_s_da_yaprak_delen_c_il_73.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.8283595442771912,ensemble,2.053022861480713,False
9,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_sağlıklı_yaprak_302/Kaysı Sağlıklı 823.JPG,hard_examples_thumbnails/009_in_distribution_Kays_Sag_l_kl_823.jpg,,1,kayısı_sağlıklı_yaprak_302,0,kayısı_şarka_virüsü_yaprak_206,False,0.7953961491584778,ensemble,2.5069637298583984,False
10,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/val/kayısı_yaprak_delen_çil_hastalığı_yaprak_300/Kayısıda yaprak delen çil 114.JPG,hard_examples_thumbnails/010_in_distribution_Kay_s_da_yaprak_delen_c_il_114.jpg,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,0,kayısı_şarka_virüsü_yaprak_206,False,0.7659924030303955,ensemble,2.6839451789855957,False
