review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
1,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_35.jpg,hard_examples_thumbnails/001_in_distribution_powdery_mildew_fruit_35.jpg,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.9904283285140991,ensemble,0.6314491033554077,False
2,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_18.jpg,hard_examples_thumbnails/002_in_distribution_powdery_mildew_fruit_18.jpg,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.9895390868186951,ensemble,0.147358238697052,False
3,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_anthracnose_fruit/anthracnose_fruit_rot_75.jpg,hard_examples_thumbnails/003_in_distribution_anthracnose_fruit_rot_75.jpg,,0,strawberry_anthracnose_fruit,3,strawberry_powdery_mildew_fruit,False,0.9443981647491455,ensemble,-0.35626810789108276,False
4,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_112.jpg,hard_examples_thumbnails/004_in_distribution_powdery_mildew_fruit_112.jpg,,3,strawberry_powdery_mildew_fruit,0,strawberry_anthracnose_fruit,False,0.9236477613449097,ensemble,0.5447868704795837,False
5,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_89.jpg,hard_examples_thumbnails/005_in_distribution_gray_mold_89.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.9208793044090271,ensemble,-0.06088387966156006,False
6,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_331.jpg,hard_examples_thumbnails/006_in_distribution_gray_mold_331.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.9046937227249146,ensemble,0.022046061232686043,False
7,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_powdery_mildew_fruit/powdery_mildew_fruit_117.jpg,hard_examples_thumbnails/007_in_distribution_powdery_mildew_fruit_117.jpg,,3,strawberry_powdery_mildew_fruit,1,strawberry_gray_mold_fruit,False,0.9003682732582092,ensemble,1.0710413455963135,False
8,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_48.jpg,hard_examples_thumbnails/008_in_distribution_gray_mold_48.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.8896283507347107,ensemble,0.1504504382610321,False
9,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_56.jpg,hard_examples_thumbnails/009_in_distribution_gray_mold_56.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.8870009779930115,ensemble,0.5394965410232544,False
10,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/test/strawberry_gray_mold_fruit/gray_mold_53.jpg,hard_examples_thumbnails/010_in_distribution_gray_mold_53.jpg,,1,strawberry_gray_mold_fruit,3,strawberry_powdery_mildew_fruit,False,0.8728253841400146,ensemble,0.05811949819326401,False
